num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc,acc_std,average_precision_score_std,balanced_acc_std,delta_auprc_std,f1_score_std,fraction_positive_test_std,fraction_positive_train_std,precision_std,recall_std,roc_auc_std,valid_score_std,assay
8,8.0,0.5,3.0,0.3333333333333333,,0.7333333333333333,0.75,0.6,0.6,0.5666666666666667,0.6,0.4333333333333333,0.4,0.27888667551135854,0.36514837167011077,0.2850438562747845,0.3651483716701108,0.4346134936801766,0.0,0.0,0.4346134936801766,0.5477225575051661,0.3535533905932738,,CHEMBL5142784
8,8.0,0.5,12.0,0.4166666666666667,,0.7176969696969697,0.6771428571428572,0.7333333333333334,0.7142857142857142,0.7266666666666667,0.6,0.6223376623376623,0.30103030303030304,0.09128709291752769,0.1693044160901353,0.11338934190276816,0.16930441609013527,0.205848047814409,0.0,0.0,0.18618986725025255,0.28284271247461906,0.1872464271749822,,CHEMBL5144282
8,8.0,0.875,8.0,0.875,,0.915374149659864,0.5428571428571429,0.875,0.5,0.875,1.0,0.9333333333333332,0.04037414965986396,0.0,0.0903626019623315,0.0,0.09036260196233144,0.0,0.0,0.0,0.0,0.0,0.32576440717118227,,CHEMBL5144823
8,8.0,0.875,10.0,0.9,,0.9814814814814815,0.8222222222222222,0.9,0.5,0.9,1.0,0.9473684210526316,0.08148148148148138,0.0,0.006762006882779819,0.0,0.006762006882779839,0.0,0.0,0.0,0.0,0.0,0.06085806194501841,,CHEMBL5144828
8,8.0,0.875,10.0,0.9,,0.988641975308642,0.9,0.9,0.5,0.9,1.0,0.9473684210526316,0.08864197530864194,0.0,0.008300116698257632,0.0,0.00830011669825759,0.0,0.0,0.0,0.0,0.0,0.08240220541217405,,CHEMBL5144829
8,8.0,0.75,10.0,0.7,,0.8447052154195012,0.7142857142857142,0.6799999999999999,0.5238095238095238,0.7128571428571429,0.9142857142857143,0.7969747899159664,0.14470521541950113,0.04472135954999578,0.08918606179846504,0.041239304942116146,0.089186061798465,0.04733412867378764,0.0,0.0,0.02166535841157589,0.12777531299998798,0.16919845718514162,,CHEMBL5144830
8,8.0,0.5,4.0,0.5,,0.6666666666666666,0.575,0.55,0.55,0.5333333333333333,0.8,0.6266666666666667,0.16666666666666657,0.1118033988749895,0.15590239111558088,0.1118033988749895,0.15590239111558085,0.12780193008453877,0.0,0.0,0.07453559924999296,0.27386127875258304,0.16770509831248423,,CHEMBL5144831
8,8.0,0.875,15.0,0.8666666666666668,,0.8161408249869788,0.2653846153846154,0.8666666666666668,0.5,0.8666666666666668,1.0,0.9285714285714286,-0.0505258416796879,0.0,0.09123408645624809,0.0,0.09123408645624806,0.0,0.0,0.0,0.0,0.0,0.29742484506432626,,CHEMBL5146636
8,8.0,0.5,11.0,0.4545454545454545,,0.5476551226551226,0.5566666666666666,0.5454545454545454,0.5466666666666666,0.6226190476190476,0.5599999999999999,0.45897435897435895,0.09310966810966809,0.11134044285378084,0.12454301211073843,0.10697871023920807,0.1245430121107384,0.2732303649800659,0.0,0.0,0.2362877823751648,0.3847076812334269,0.16397831834998458,,CHEMBL5146928
8,8.0,0.5,4.0,0.5,,0.5666666666666667,0.475,0.45,0.45,0.5666666666666667,0.6,0.44666666666666666,0.06666666666666664,0.11180339887498948,0.10865337342004414,0.11180339887498948,0.10865337342004412,0.274469184669852,0.0,0.0,0.25276251480171835,0.4183300132670378,0.10458250331675945,,CHEMBL5148440
8,8.0,0.5,3.0,0.3333333333333333,,0.6666666666666666,0.6,0.6,0.65,0.5666666666666667,0.8,0.5,0.33333333333333337,0.14907119849998593,0.3118047822311618,0.13693063937629152,0.3118047822311618,0.2886751345948129,0.0,0.0,0.25276251480171835,0.4472135954999579,0.4183300132670378,,CHEMBL5148441
8,8.0,0.5,4.0,0.5,,0.9166666666666666,0.85,0.75,0.75,0.8333333333333333,0.7,0.7266666666666667,0.41666666666666663,0.1767766952966369,0.11785113019775793,0.1767766952966369,0.11785113019775793,0.18618986725025255,0.0,0.0,0.23570226039551584,0.27386127875258304,0.22360679774997896,,CHEMBL5148442
8,8.0,0.5,4.0,0.5,,0.6166666666666666,0.525,0.5,0.5,0.7,0.5,0.36666666666666664,0.11666666666666665,0.0,0.1263812574008592,0.0,0.12638125740085918,0.3415650255319866,0.0,0.0,0.27386127875258304,0.5,0.055901699437494755,,CHEMBL5148443
8,8.0,0.5,3.0,0.3333333333333333,,0.4,0.3,0.4,0.4,0.3333333333333333,0.4,0.2,0.06666666666666664,0.14907119849998596,0.09128709291752768,0.13693063937629152,0.09128709291752765,0.27386127875258304,0.0,0.0,0.408248290463863,0.5477225575051661,0.27386127875258304,,CHEMBL5148444
8,8.0,0.75,2.0,0.5,,1.0,1.0,0.8,0.8,0.8,1.0,0.8666666666666666,0.5,0.2738612787525831,0.0,0.2738612787525831,0.0,0.18257418583505539,0.0,0.0,0.2738612787525831,0.0,0.0,,CHEMBL5154014
8,8.0,0.75,2.0,0.5,,0.9,0.8,0.4,0.4,0.4,0.8,0.5333333333333333,0.4,0.22360679774997896,0.22360679774997896,0.22360679774997896,0.22360679774997896,0.2981423969999719,0.0,0.0,0.22360679774997896,0.4472135954999579,0.4472135954999579,,CHEMBL5155123
8,8.0,0.625,23.0,0.6086956521739131,,0.6686318901737243,0.569047619047619,0.6434782608695653,0.5642857142857143,0.6530605285592499,0.9285714285714285,0.760616901662508,0.059936237999811216,0.04762804847871006,0.06597046404989658,0.08830591140127694,0.0659704640498966,0.0076323711050811155,0.0,0.0,0.06151949911896194,0.10101525445522108,0.0714616325603711,,CHEMBL5159760
8,8.0,0.5,43.0,0.4883720930232558,,0.7540472169744886,0.759090909090909,0.6697674418604651,0.6692640692640693,0.709766573295985,0.6476190476190476,0.651814702997904,0.26567512395123283,0.08122906603057199,0.01586729620791558,0.07896948172946687,0.015867296207915584,0.08336795758446168,0.0,0.0,0.1423015382131246,0.16007367918068202,0.0367136831401143,,CHEMBL5159907
8,8.0,0.5,24.0,0.5,,0.6573526184876132,0.5895833333333333,0.5666666666666667,0.5666666666666667,0.5722222222222222,0.65,0.5946666666666667,0.1573526184876131,0.07569125885243728,0.10168517188939381,0.0756912588524373,0.10168517188939381,0.07865536642001403,0.0,0.0,0.10671360324983105,0.17078251276599335,0.08819717843531401,,CHEMBL5161545
8,8.0,0.375,2.0,0.5,,1.0,1.0,0.9,0.9,1.0,0.8,0.8,0.5,0.22360679774997896,0.0,0.22360679774997896,0.0,0.4472135954999579,0.0,0.0,0.0,0.4472135954999579,0.0,,CHEMBL5163695
8,8.0,0.75,39.0,0.717948717948718,,0.7520749726777838,0.5266233766233767,0.676923076923077,0.510064935064935,0.7218620268620268,0.8928571428571429,0.7926769540575511,0.03412625472906588,0.07819461888193288,0.030024722898548736,0.026684677605138946,0.03002472289854871,0.07819899869639403,0.0,0.0,0.012792362548031929,0.16366341767699433,0.07922676685909585,,CHEMBL5217494
8,8.0,0.75,13.0,0.7692307692307693,,0.7998738483738483,0.47333333333333333,0.7846153846153847,0.5566666666666666,0.7918414918414919,0.9800000000000001,0.874985883681536,0.03064307914307906,0.03440104580768904,0.0714797438794154,0.07958224257542215,0.07147974387941534,0.019809576114370436,0.0,0.0,0.03142101220933261,0.04472135954999581,0.18878264986192164,,CHEMBL833835
8,8.0,0.75,11.0,0.8181818181818181,,0.9672951739618407,0.8444444444444444,0.8,0.6444444444444445,0.8688888888888888,0.888888888888889,0.8783625730994151,0.1491133557800224,0.09958591954639386,0.02125299656138827,0.14487116456005888,0.021252996561388345,0.061667491585796805,0.0,0.0,0.051159397480983713,0.07856742013183862,0.09337631285539784,,CHEMBL834283
8,8.0,0.5,4.0,0.5,,0.75,0.7,0.65,0.65,0.7666666666666666,0.6,0.5533333333333333,0.24999999999999992,0.13693063937629155,0.2041241452319315,0.13693063937629155,0.20412414523193148,0.33299983316645804,0.0,0.0,0.22360679774997896,0.4183300132670378,0.2091650066335189,,CHEMBL918786
8,8.0,0.25,3.0,0.3333333333333333,,0.6666666666666667,0.65,0.6666666666666666,0.5,1.0,0.0,0.0,0.33333333333333337,0.0,0.3118047822311618,0.0,0.3118047822311618,0.0,0.0,0.0,0.0,0.0,0.33541019662496846,,CHEMBL948337
8,8.0,0.5,5.0,0.4,,0.9166666666666666,0.9333333333333333,0.8800000000000001,0.9,0.8,1.0,0.8800000000000001,0.5166666666666666,0.1095445115010332,0.1863389981249825,0.09128709291752772,0.1863389981249825,0.1095445115010332,0.0,0.0,0.18257418583505539,0.0,0.14907119849998593,,CHEMBL954261
8,8.0,0.5,16.0,0.5,,0.6492332667332666,0.6234375,0.575,0.575,0.5545238095238095,0.575,0.5614145658263305,0.1492332667332667,0.1843485150469078,0.15598544493689367,0.1843485150469078,0.15598544493689365,0.2357224929541783,0.0,0.0,0.22111536989255426,0.2592055169165965,0.2266567691811233,,CHEMBL961203
8,8.0,0.5,14.0,0.5,,0.5111494061494061,0.48571428571428565,0.5142857142857142,0.5142857142857142,0.6357142857142857,0.45714285714285713,0.4204462204462204,0.01114940614940614,0.07824607964359516,0.05281558664108973,0.07824607964359515,0.05281558664108963,0.25237928056347814,0.0,0.0,0.2374395734084952,0.3557114170853924,0.05233012818350236,,CHEMBL995360
