num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc,acc_std,average_precision_score_std,balanced_acc_std,delta_auprc_std,f1_score_std,fraction_positive_test_std,fraction_positive_train_std,precision_std,recall_std,roc_auc_std,valid_score_std,assay
16,16.0,0.5,37.0,0.4864864864864865,,0.7158788063204777,0.716374269005848,0.6432432432432432,0.6441520467836257,0.6289861751152074,0.6777777777777778,0.6351776419069652,0.2293923198339912,0.05198752449100368,0.11951833801563208,0.054129117447366475,0.11951833801563208,0.10638023307865686,0.0,0.0,0.05907001090749946,0.23040490392586355,0.11745144893798207,,CHEMBL5117631
16,16.0,0.5,34.0,0.5,,0.6702521383084855,0.654325259515571,0.6,0.6,0.5799238610359891,0.7411764705882353,0.6491730191730192,0.17025213830848554,0.0446051496708915,0.11215766467339634,0.0446051496708915,0.11215766467339627,0.037955578294203415,0.0,0.0,0.04096642831982256,0.06706914265289045,0.09352487357247999,,CHEMBL5117635
16,16.0,0.5,32.0,0.5,,0.6952534029874401,0.6984375,0.6375,0.6375,0.6256190476190476,0.6875,0.6438918068343717,0.19525340298744007,0.10734727523323542,0.13692271982251566,0.10734727523323542,0.13692271982251564,0.13480339083157722,0.0,0.0,0.10471016038128692,0.22534695471649932,0.11319366225978046,,CHEMBL5117636
16,16.0,0.5,23.0,0.4782608695652174,,0.7388703541156459,0.6712121212121211,0.6260869565217391,0.6257575757575757,0.6359157509157509,0.6181818181818182,0.6129554655870446,0.2606094845504284,0.1133774331339591,0.0925642212917784,0.11002467583651084,0.09256422129177841,0.09433894597241362,0.0,0.0,0.150319005157241,0.13483997249264845,0.10073194023390707,,CHEMBL5117637
16,16.0,0.5,32.0,0.5,,0.6845563226603912,0.68046875,0.575,0.575,0.5643581780538302,0.7125,0.6201949663239985,0.1845563226603913,0.05676844413932798,0.08701853089736951,0.05676844413932798,0.08701853089736951,0.06991885074662328,0.0,0.0,0.044561814698538024,0.1688657010763287,0.08697000481937006,,CHEMBL5117639
16,16.0,0.5,2.0,0.5,,1.0,1.0,0.7,0.7,0.8,0.8,0.6666666666666666,0.5,0.27386127875258304,0.0,0.27386127875258304,0.0,0.408248290463863,0.0,0.0,0.27386127875258304,0.4472135954999579,0.0,,CHEMBL5117641
16,16.0,0.6875,4.0,0.75,,0.8777777777777775,0.6,0.7,0.4666666666666666,0.7333333333333333,0.9333333333333332,0.819047619047619,0.12777777777777768,0.11180339887498948,0.13833221775543034,0.07453559924999299,0.1383322177554303,0.085183541999992,0.0,0.0,0.03726779962499651,0.14907119849998599,0.3651483716701107,,CHEMBL5126487
16,16.0,0.5,13.0,0.4615384615384615,,0.5290903540903541,0.5119047619047619,0.5076923076923077,0.5214285714285714,0.4768253968253968,0.7,0.5656410256410257,0.06755189255189252,0.10320313742306726,0.044700207073395136,0.1035782701626486,0.0447002070733951,0.09565855342240207,0.0,0.0,0.07361383856667876,0.1394433377556793,0.07622766949324825,,CHEMBL5129301
16,16.0,0.5,5.0,0.4,,0.8333333333333333,0.8666666666666668,0.72,0.7,0.7333333333333333,0.6,0.6266666666666667,0.4333333333333333,0.10954451150103324,0.22821773229381923,0.11180339887498951,0.22821773229381925,0.12780193008453877,0.0,0.0,0.25276251480171835,0.22360679774997896,0.18257418583505536,,CHEMBL5132117
16,16.0,0.3125,11.0,0.3636363636363636,,0.7131818181818181,0.7035714285714285,0.6909090909090909,0.6392857142857142,0.6666666666666666,0.45,0.5238095238095238,0.3495454545454545,0.17721444263289032,0.11714540376475704,0.17919533863288717,0.11714540376475709,0.23645266745287147,0.0,0.0,0.35843021946010944,0.2091650066335189,0.11952286093343938,,CHEMBL5133197
16,16.0,0.5,31.0,0.5161290322580645,,0.6890511577349054,0.6445833333333334,0.6516129032258065,0.6483333333333333,0.6557692307692308,0.75,0.6823070607553366,0.172922125476841,0.04205937035614613,0.11138345695002276,0.044375489042688614,0.11138345695002276,0.060193909446929435,0.0,0.0,0.0758336313581937,0.20252314682524564,0.12028070467313806,,CHEMBL5134088
16,16.0,0.8125,6.0,0.8333333333333334,,0.8813333333333333,0.52,0.8333333333333334,0.5,0.8333333333333334,1.0,0.9090909090909092,0.047999999999999966,0.0,0.12061416905893682,0.0,0.12061416905893672,0.0,0.0,0.0,0.0,0.0,0.46043457732885357,,CHEMBL5134495
16,16.0,0.5,3.0,0.3333333333333333,,0.36666666666666664,0.1,0.2,0.2,0.06666666666666667,0.2,0.1,0.03333333333333332,0.18257418583505536,0.07453559924999299,0.2091650066335189,0.07453559924999296,0.22360679774997896,0.0,0.0,0.14907119849998596,0.4472135954999579,0.223606797749979,,CHEMBL5135901
16,16.0,0.6875,26.0,0.6923076923076923,,0.7863838222561917,0.625,0.7230769230769231,0.5638888888888889,0.7229375696767001,0.9777777777777779,0.8306409038116355,0.0940761299484994,0.050147710809251164,0.056339379588577654,0.07969487529413763,0.05633937958857766,0.027412497755935714,0.0,0.0,0.03844643887921498,0.030429030972509246,0.09915611327287244,,CHEMBL5140361
16,16.0,0.5,18.0,0.5,,0.714506327006327,0.7308641975308643,0.6444444444444445,0.6444444444444445,0.7177272727272728,0.6,0.5839628482972137,0.214506327006327,0.08425417160057276,0.057110556954665374,0.08425417160057273,0.05711055695466537,0.22904676763038204,0.0,0.0,0.1649599250106041,0.30020569080236215,0.07324640481082141,,CHEMBL5140364
16,16.0,0.375,8.0,0.375,,0.7796825396825398,0.8133333333333332,0.775,0.7266666666666667,0.8,0.5333333333333333,0.5599999999999999,0.40468253968253964,0.270993542358485,0.30235782938711137,0.3139355914125628,0.3023578293871114,0.5176871642217914,0.0,0.0,0.4472135954999579,0.5055250296034367,0.2599145158615724,,CHEMBL5140365
16,16.0,0.5,13.0,0.4615384615384615,,0.7195177970177971,0.7190476190476189,0.6461538461538462,0.6357142857142857,0.6895238095238095,0.5,0.5487956487956487,0.25797933547933544,0.1166596222161777,0.09739092635497003,0.12070277957749125,0.09739092635497006,0.16586091254936197,0.0,0.0,0.2132355217948033,0.23570226039551584,0.105677814386534,,CHEMBL5140366
16,16.0,0.5,25.0,0.52,,0.6505979104300651,0.6371794871794872,0.576,0.5737179487179487,0.5947487497023101,0.6307692307692307,0.6016678321678322,0.13059791043006502,0.03577708763999658,0.09164906046500249,0.03812620914541773,0.09164906046500244,0.05579927123494201,0.0,0.0,0.050613591856946936,0.14796449278208726,0.10242378221735463,,CHEMBL5140368
16,16.0,0.8125,16.0,0.8125,,0.9206334904411827,0.6923076923076923,0.7625,0.4948717948717949,0.8111363636363637,0.9230769230769231,0.8593596059113301,0.10813349044118266,0.08149003006503311,0.021309590414645845,0.019443270369362945,0.021309590414645793,0.06347085621513295,0.0,0.0,0.006693943852283244,0.13323467750529824,0.08552348759055345,,CHEMBL5140687
16,16.0,0.5,41.0,0.4878048780487805,,0.4849286341993361,0.43809523809523804,0.46341463414634143,0.4669047619047618,0.461025641025641,0.61,0.5209134520481287,-0.0028762438494444017,0.07110916944933296,0.07277157556293502,0.07092281263087304,0.07277157556293495,0.08505203064969868,0.0,0.0,0.061227848575277716,0.15165750888103102,0.08851252521638618,,CHEMBL5142775
16,16.0,0.4375,4.0,0.5,,0.95,0.925,0.7,0.7,0.7666666666666666,0.7,0.6866666666666668,0.45,0.1118033988749895,0.1118033988749895,0.1118033988749895,0.11180339887498948,0.12382783747337808,0.0,0.0,0.22360679774997896,0.2738612787525831,0.16770509831248423,,CHEMBL5144282
16,16.0,0.75,2.0,0.5,,0.7,0.4,0.5,0.5,0.5,0.8,0.6,0.2,0.3535533905932738,0.27386127875258304,0.3535533905932738,0.27386127875258304,0.36514837167011077,0.0,0.0,0.3535533905932738,0.4472135954999579,0.5477225575051661,,CHEMBL5144830
16,16.0,0.875,7.0,0.8571428571428571,,0.8628571428571428,0.31666666666666665,0.8571428571428571,0.5,0.8571428571428571,1.0,0.923076923076923,0.0057142857142856995,0.0,0.03835949187989776,0.0,0.038359491879897775,0.0,0.0,0.0,0.0,0.0,0.19002923751652304,,CHEMBL5146636
16,16.0,0.5,3.0,0.3333333333333333,,0.9,0.9,0.6,0.7,0.5333333333333333,1.0,0.6666666666666666,0.5666666666666667,0.27888667551135854,0.22360679774997896,0.2091650066335189,0.22360679774997905,0.2041241452319315,0.0,0.0,0.2738612787525831,0.0,0.22360679774997896,,CHEMBL5146928
16,16.0,0.625,15.0,0.6,,0.8217235850569186,0.7240740740740741,0.6399999999999999,0.5944444444444444,0.6854545454545454,0.8222222222222222,0.7216541353383458,0.22172358505691842,0.05962847939999436,0.023479319968178432,0.08914892519934,0.023479319968178453,0.08738341530127806,0.0,0.0,0.08614805629441553,0.23040490392586357,0.016563466499998476,,CHEMBL5159760
16,16.0,0.5,35.0,0.48571428571428565,,0.7849958544899457,0.7820261437908497,0.7142857142857143,0.7156862745098038,0.6947146807440925,0.7647058823529411,0.722952250667709,0.29928156877566,0.06998542122237658,0.09349945703373547,0.0680904135163877,0.09349945703373547,0.05673055444400417,0.0,0.0,0.08141230102713545,0.09300816647554057,0.03883255105232138,,CHEMBL5159907
16,16.0,0.5,16.0,0.5,,0.7291242091242092,0.6671875,0.575,0.575,0.6033766233766233,0.55,0.5594781826360774,0.22912420912420908,0.06846531968814576,0.11453428886943517,0.06846531968814576,0.11453428886943517,0.06821872656135264,0.0,0.0,0.1159035431027075,0.14252192813739223,0.12616643273866468,,CHEMBL5161545
16,16.0,0.75,31.0,0.7096774193548387,,0.7354231437034503,0.5085858585858586,0.7096774193548387,0.5,0.7096774193548387,1.0,0.8301886792452831,0.02574572434861152,0.0,0.06014222289491476,0.0,0.06014222289491474,0.0,0.0,0.0,0.0,0.0,0.11845291792920196,,CHEMBL5217494
16,16.0,0.75,5.0,0.8,,0.8991666666666667,0.675,0.76,0.475,0.79,0.95,0.861111111111111,0.0991666666666666,0.08944271909999163,0.1463799280411537,0.05590169943749474,0.14637992804115363,0.06211299937499419,0.0,0.0,0.022360679774997918,0.11180339887498948,0.46435439052516775,,CHEMBL833835
16,16.0,0.8125,3.0,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,CHEMBL834283
16,16.0,0.5,8.0,0.5,,0.7685714285714285,0.7625,0.675,0.675,0.6666666666666666,0.75,0.6942857142857143,0.26857142857142857,0.11180339887498948,0.17060680600795455,0.11180339887498948,0.1706068060079545,0.10169482157265372,0.0,0.0,0.10206207261596574,0.1767766952966369,0.2270737765573119,,CHEMBL961203
16,16.0,0.5,2.0,0.5,,0.9,0.8,0.7,0.7,0.8,0.6,0.6,0.4,0.4472135954999579,0.22360679774997896,0.4472135954999579,0.22360679774997896,0.5477225575051661,0.0,0.0,0.4472135954999579,0.5477225575051661,0.4472135954999579,,CHEMBL961555
16,16.0,0.5,6.0,0.5,,0.9011111111111111,0.888888888888889,0.8333333333333334,0.8333333333333333,0.82,0.9333333333333333,0.8528571428571429,0.4011111111111111,0.11785113019775793,0.15754677925721297,0.11785113019775789,0.157546779257213,0.09362321358749111,0.0,0.0,0.17535677916750178,0.149071198499986,0.1571348402636772,,CHEMBL995354
