num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc,acc_std,average_precision_score_std,balanced_acc_std,delta_auprc_std,f1_score_std,fraction_positive_test_std,fraction_positive_train_std,precision_std,recall_std,roc_auc_std,valid_score_std,assay
16,16.0,0.5,25.0,0.52,,0.662981298496957,0.6448717948717949,0.58,0.5810897435897436,0.6124688177319756,0.5538461538461539,0.5683598901098901,0.1429812984969569,0.08055363982396382,0.10866035778861186,0.08081684143721224,0.10866035778861183,0.108398623496973,0.0,0.0,0.08949219295479958,0.17690449549395224,0.12355158352135684,,CHEMBL5140368
16,16.0,0.8125,16.0,0.8125,,0.8805011121357275,0.6205128205128205,0.75,0.4871794871794871,0.8084577922077922,0.9076923076923077,0.8511859149790185,0.06800111213572749,0.07795119555779043,0.053117844014004024,0.028984316167201995,0.05311784401400397,0.05977856288980917,0.0,0.0,0.010171562576039279,0.12456366975888328,0.10506217090850767,,CHEMBL5140687
16,16.0,0.5,41.0,0.4878048780487805,,0.5089213511520131,0.45785714285714285,0.4853658536585366,0.48761904761904756,0.48692737830668864,0.58,0.5170413963654334,0.02111647310323268,0.053250480955488864,0.07445896047112376,0.0501735461340979,0.0744589604711237,0.056422661668986546,0.0,0.0,0.0548558461509229,0.15129074290546954,0.0915613013629745,,CHEMBL5142775
16,16.0,0.4375,4.0,0.5,,0.875,0.8125,0.725,0.725,0.8,0.7,0.7066666666666667,0.375,0.14191155304938666,0.1767766952966369,0.14191155304938666,0.1767766952966369,0.1505545305418162,0.0,0.0,0.21942686286812776,0.2581988897471611,0.2517301244498869,,CHEMBL5144282
16,16.0,0.75,2.0,0.5,,0.85,0.7,0.5,0.5,0.5,0.8,0.6,0.35,0.3333333333333333,0.24152294576982394,0.3333333333333333,0.24152294576982397,0.34426518632954817,0.0,0.0,0.3333333333333333,0.4216370213557839,0.48304589153964794,,CHEMBL5144830
16,16.0,0.875,7.0,0.8571428571428571,,0.8389682539682539,0.3,0.8571428571428571,0.5,0.8571428571428571,1.0,0.923076923076923,-0.01817460317460319,0.0,0.0747446498996051,0.0,0.07474464989960507,0.0,0.0,0.0,0.0,0.0,0.2263505420829263,,CHEMBL5146636
16,16.0,0.5,3.0,0.3333333333333333,,0.9,0.9,0.7666666666666666,0.8,0.7333333333333333,0.9,0.7166666666666666,0.5666666666666667,0.2249828525701843,0.21081851067789195,0.19720265943665388,0.21081851067789198,0.31476034387145096,0.0,0.0,0.2854496128592251,0.31622776601683794,0.21081851067789195,,CHEMBL5146928
16,16.0,0.625,15.0,0.6,,0.7928113244779913,0.7,0.6133333333333333,0.5611111111111111,0.6558225108225109,0.8222222222222222,0.7040047233468285,0.1928113244779912,0.05258737584977434,0.07046309360728811,0.07148244098377328,0.07046309360728811,0.09848687395109514,0.0,0.0,0.06239879708276524,0.23541109010475117,0.078348873338171,,CHEMBL5159760
16,16.0,0.5,35.0,0.48571428571428565,,0.7629640099124038,0.7468954248366013,0.6885714285714286,0.6866013071895425,0.7380406379825885,0.6176470588235294,0.6239168561886614,0.2772497241981181,0.08775351999839577,0.12436990329474643,0.09097262882261095,0.12436990329474643,0.23032008644591304,0.0,0.0,0.11524097201549992,0.2389423060187047,0.12119060728567019,,CHEMBL5159907
16,16.0,0.5,16.0,0.5,,0.7477803793428793,0.684375,0.575,0.575,0.6115873015873016,0.5125,0.546240752711341,0.2477803793428793,0.10944937947136414,0.09650765364593306,0.10944937947136414,0.09650765364593304,0.1081756419994848,0.0,0.0,0.16788594071705648,0.12430361575146916,0.11382323649706447,,CHEMBL5161545
16,16.0,0.75,31.0,0.7096774193548387,,0.7415431603189397,0.5176767676767676,0.7,0.49318181818181817,0.7065668202764976,0.9863636363636363,0.8231698113207548,0.031865740964100976,0.030602687033887552,0.06228040494293721,0.021560984046602588,0.062280404942937184,0.022195609237408254,0.0,0.0,0.009836577975178147,0.043121968093205176,0.12895556961968038,,CHEMBL5217494
16,16.0,0.75,5.0,0.8,,0.9129166666666666,0.7125,0.78,0.4875,0.795,0.975,0.875,0.1129166666666666,0.06324555320336762,0.12329782396726119,0.03952847075210475,0.12329782396726113,0.043920523057894185,0.0,0.0,0.015811388300841906,0.0790569415042095,0.37291084725440743,,CHEMBL833835
16,16.0,0.8125,3.0,0.6666666666666666,,0.9833333333333334,0.95,0.7,0.55,0.7,1.0,0.8200000000000001,0.31666666666666665,0.10540925533894599,0.05270462766947301,0.15811388300841897,0.05270462766947301,0.06324555320336758,0.0,0.0,0.10540925533894599,0.0,0.15811388300841897,,CHEMBL834283
16,16.0,0.5,8.0,0.5,,0.7988690476190476,0.778125,0.7375,0.7375,0.7566666666666666,0.775,0.7479365079365079,0.29886904761904753,0.10944937947136414,0.11208946046188475,0.10944937947136414,0.11208946046188478,0.08794949572684237,0.0,0.0,0.1559914527573012,0.1419115530493867,0.15759834892324642,,CHEMBL961203
16,16.0,0.5,6.0,0.5,,0.7333333333333333,0.6277777777777778,0.6,0.6,0.6183333333333334,0.5333333333333333,0.5311904761904762,0.2333333333333333,0.14054567378526128,0.1972200486752077,0.14054567378526125,0.1972200486752077,0.23827625394117613,0.0,0.0,0.2863618103374699,0.3220305943597653,0.2821264540535282,,CHEMBL995360
