num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc,acc_std,average_precision_score_std,balanced_acc_std,delta_auprc_std,f1_score_std,fraction_positive_test_std,fraction_positive_train_std,precision_std,recall_std,roc_auc_std,valid_score_std,assay
16,16.0,0.6666666666666666,26.0,0.6923076923076923,,0.8182401910589308,0.6611111111111111,0.6692307692307693,0.6152777777777778,0.766533183448818,0.7555555555555555,0.7555599481799172,0.1259324987512384,0.0683226286896114,0.07886090559322777,0.06532537009502606,0.07886090559322775,0.06689186266919611,0.0,0.0,0.04340116851012936,0.1261436027105659,0.12715899555631768,,CHEMBL5140361
16,16.0,0.5,18.0,0.5,,0.633672834064991,0.5543209876543209,0.5444444444444445,0.5444444444444445,0.571062271062271,0.48888888888888893,0.4988237639553429,0.13367283406499092,0.07314228762270927,0.08725144930975047,0.07314228762270927,0.08725144930975047,0.1231200302228504,0.0,0.0,0.09612522452773958,0.20420812966059593,0.10320114690603886,,CHEMBL5140364
16,16.0,0.38333333333333336,8.0,0.375,,0.721547619047619,0.6799999999999999,0.6375,0.59,0.7,0.4,0.40095238095238095,0.346547619047619,0.16083549221348983,0.23025343563302433,0.16854497146876676,0.23025343563302436,0.2962501853764836,0.0,0.043033148291193535,0.34960294939005054,0.34426518632954817,0.27541214906363853,,CHEMBL5140365
16,16.0,0.5,13.0,0.4615384615384615,,0.5677466514966515,0.4976190476190476,0.4615384615384615,0.4583333333333333,0.41166666666666674,0.41666666666666663,0.4074458874458874,0.10620818995818988,0.08108404256842,0.11639175120554666,0.08098544298396254,0.11639175120554664,0.11683140680033595,0.0,0.0,0.1000154309082008,0.16197088596792503,0.11193008831945868,,CHEMBL5140366
16,16.0,0.5,25.0,0.52,,0.7279717448609446,0.6891025641025641,0.604,0.6044871794871794,0.6385128596893302,0.5923076923076923,0.6016345716030873,0.20797174486094455,0.09323804659758447,0.07051263546224089,0.09435883887640464,0.0705126354622409,0.10990506127474665,0.0,0.0,0.10405115693378468,0.1582697370462663,0.09246237830520855,,CHEMBL5140368
16,16.0,0.8333333333333334,16.0,0.8125,,0.8865522725138109,0.6217948717948718,0.73125,0.5141025641025642,0.818754995004995,0.8615384615384615,0.8357766690525311,0.07405227251381075,0.06620936909196126,0.05659111410358854,0.04889381960671311,0.0565911141035885,0.05086143288093548,0.0,0.0,0.01810286231757631,0.113517659595788,0.14990804886145617,,CHEMBL5140687
16,16.0,0.5,41.0,0.4878048780487805,,0.5403662761322651,0.5,0.4878048780487805,0.4925,0.4833592824799721,0.6849999999999999,0.5643990482275738,0.0525613980834846,0.06704236789622214,0.09103901212198434,0.06664079713495,0.09103901212198433,0.06101795116320294,0.0,0.0,0.04967524793905034,0.10814085465005553,0.08506329805645246,,CHEMBL5142775
16,16.0,0.4166666666666667,4.0,0.5,,0.875,0.8,0.7,0.7,0.8666666666666666,0.55,0.6133333333333333,0.37499999999999994,0.15811388300841897,0.16315750172876015,0.15811388300841897,0.16315750172876015,0.25829450126302733,0.0,0.0,0.21942686286812776,0.2838231060987733,0.25819888974716115,,CHEMBL5144282
16,16.0,0.75,2.0,0.5,,0.75,0.5,0.55,0.55,0.55,0.8,0.6333333333333333,0.25,0.3689323936863109,0.26352313834736496,0.3689323936863109,0.26352313834736496,0.36683497820487065,0.0,0.0,0.3689323936863109,0.4216370213557839,0.5270462766947299,,CHEMBL5144830
16,16.0,0.9166666666666666,7.0,0.8571428571428571,,0.8373015873015871,0.27777777777777773,0.7857142857142857,0.4583333333333333,0.8436507936507937,0.9166666666666666,0.8754856254856254,-0.019841269841269885,0.11952286093343935,0.09077852576871212,0.06972166887783965,0.09077852576871212,0.08099827819904928,0.0,0.0,0.02340933524405179,0.1394433377556793,0.2721655269759087,,CHEMBL5146636
16,16.0,0.5,3.0,0.3333333333333333,,0.6333333333333333,0.5,0.5333333333333333,0.5,0.35,0.4,0.36666666666666664,0.3,0.35832256659104667,0.32203059435976533,0.39086797998528583,0.3220305943597653,0.48304589153964794,0.0,0.0,0.47434164902525683,0.5163977794943223,0.4714045207910317,,CHEMBL5146928
16,16.0,0.6333333333333333,15.0,0.6,,0.7784306742640077,0.6592592592592592,0.6066666666666667,0.575,0.6656204906204907,0.7333333333333333,0.6813517941354796,0.17843067426400766,0.09660917830792959,0.05921813553240879,0.10479747271793267,0.05921813553240879,0.10796178236427081,0.0,0.04303314829119348,0.08340824515966642,0.19029974190615007,0.0878193542902654,,CHEMBL5159760
16,16.0,0.5,35.0,0.48571428571428565,,0.7186568423927028,0.7272875816993464,0.6485714285714286,0.6498366013071896,0.6433333333333333,0.6941176470588235,0.6446245113938867,0.23294255667841712,0.0962328996500505,0.10202562915981771,0.09693780370660697,0.10202562915981765,0.12541672122988903,0.0,0.0,0.11192755593587211,0.21081851067789198,0.12761485563454034,,CHEMBL5159907
16,16.0,0.5,16.0,0.5,,0.8224244505494506,0.7890625,0.69375,0.69375,0.7375144300144301,0.675,0.6757194774609635,0.3224244505494505,0.08041774610674492,0.0708499546131484,0.08041774610674492,0.07084995461314839,0.11037534502420394,0.0,0.0,0.14945250234376017,0.20581815058714117,0.06346905003621846,,CHEMBL5161545
16,16.0,0.75,31.0,0.7096774193548387,,0.837020586659535,0.68989898989899,0.7193548387096774,0.6053030303030302,0.7664730639730639,0.8772727272727273,0.8154663956368727,0.12734316730469625,0.05899297515847399,0.05307804884174551,0.08928949176008875,0.05307804884174553,0.04091747791199334,0.0,0.0,0.05081133047228994,0.0803173229133247,0.07832173827541902,,CHEMBL5217494
16,16.0,0.75,5.0,0.8,,0.9012499999999999,0.625,0.76,0.55,0.8300000000000001,0.9,0.85,0.10124999999999992,0.12649110640673522,0.110520129723386,0.18819316317727028,0.11052012972338598,0.09728833730787927,0.0,0.0,0.09189365834726813,0.17480147469502527,0.377307714089059,,CHEMBL833835
16,16.0,0.8333333333333334,3.0,0.6666666666666666,,1.0,1.0,0.7666666666666666,0.65,0.7666666666666666,1.0,0.86,0.3333333333333333,0.16101529717988264,0.0,0.24152294576982397,0.0,0.09660917830792952,0.0,0.0,0.16101529717988264,0.0,0.0,,CHEMBL834283
16,16.0,0.5,8.0,0.5,,0.722202380952381,0.625,0.65,0.65,0.7033333333333334,0.65,0.6371428571428572,0.22220238095238093,0.1536590742882148,0.16620567623898697,0.1536590742882148,0.16620567623898697,0.16128620992073692,0.0,0.0,0.20196564920003138,0.24152294576982394,0.22582795196540417,,CHEMBL961203
16,16.0,0.5,6.0,0.5,,0.6338888888888888,0.47777777777777775,0.5666666666666667,0.5666666666666667,0.6266666666666667,0.5,0.5159523809523809,0.13388888888888884,0.08606629658238703,0.13679783928856187,0.08606629658238703,0.13679783928856182,0.12379960277710998,0.0,0.0,0.2047582133295901,0.23570226039551587,0.17411347071915792,,CHEMBL995360
