num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc,acc_std,average_precision_score_std,balanced_acc_std,delta_auprc_std,f1_score_std,fraction_positive_test_std,fraction_positive_train_std,precision_std,recall_std,roc_auc_std,valid_score_std,assay
16,16.0,0.5,17.0,0.4705882352941176,,0.5278578090618532,0.5277777777777778,0.5647058823529412,0.5701388888888889,0.5217893217893218,0.6625,0.5744250331711631,0.05726957376773549,0.11829884807057538,0.058258811913991015,0.12105618374445364,0.058258811913990995,0.16562045780803925,0.0,0.0,0.138807391617696,0.2433133553442739,0.09465300139009666,,CHEMBL5107408
16,16.0,0.5,24.0,0.5,,0.5593546609631799,0.517361111111111,0.525,0.525,0.490285596756185,0.5416666666666666,0.5120093674996223,0.05935466096317993,0.12909944487358055,0.09429334058737925,0.12909944487358055,0.09429334058737925,0.21317039641000537,0.0,0.0,0.20225970636324617,0.2332341058853703,0.15003500391758154,,CHEMBL5107409
16,16.0,0.38333333333333336,7.0,0.4285714285714285,,0.58,0.4833333333333333,0.5428571428571428,0.5041666666666667,0.5833333333333333,0.2333333333333333,0.2733333333333333,0.1514285714285714,0.14754222271266354,0.12146793059019972,0.14626259574334186,0.1214679305901997,0.2537618208643591,0.0,0.043033148291193535,0.41013397389537226,0.2249828525701843,0.1995364999563108,,CHEMBL5107521
16,16.0,0.5,35.0,0.48571428571428565,,0.586169319519025,0.5624183006535948,0.58,0.5774509803921568,0.5874194677871148,0.4882352941176471,0.512751526748206,0.10045503380473919,0.05722216718399926,0.027426694577202666,0.05866799416489349,0.027426694577202648,0.13808929941173406,0.0,0.0,0.06680098021830709,0.17328275368851534,0.06300120963333074,,CHEMBL5113001
16,16.0,0.5,18.0,0.4444444444444445,,0.589930319884364,0.5974999999999999,0.5722222222222222,0.56875,0.5160137085137084,0.5375,0.5143833849329205,0.14548587543991956,0.09460770203292446,0.09626295483221857,0.09952142427080157,0.09626295483221857,0.13742190778890792,0.0,0.0,0.10060537065741895,0.20454896181055962,0.10082988974836114,,CHEMBL5114072
16,16.0,0.5,6.0,0.5,,0.8288888888888888,0.8,0.7333333333333334,0.7333333333333333,0.7583333333333333,0.8,0.7454761904761904,0.3288888888888889,0.17916128329552333,0.1743653984627396,0.1791612832955233,0.1743653984627396,0.16265949979874997,0.0,0.0,0.1959859531373626,0.23306863292670035,0.19457667461575848,,CHEMBL5116803
16,16.0,0.5,37.0,0.4864864864864865,,0.6805347302332903,0.6406432748538011,0.5756756756756757,0.5767543859649122,0.571732574189096,0.6166666666666667,0.5821730129813031,0.1940482437468038,0.07434479652532525,0.06003847017741166,0.0732689716452941,0.060038470177411644,0.07403934498037631,0.0,0.0,0.09534825542118326,0.12682143457973283,0.061263338262804806,,CHEMBL5117631
16,16.0,0.5,34.0,0.5,,0.570213006498199,0.5482698961937716,0.5323529411764706,0.5323529411764706,0.5445159213110531,0.5294117647058824,0.5120048078390496,0.07021300649819898,0.05623384470470585,0.06215592069845663,0.05623384470470585,0.062155920698456615,0.11735382354916378,0.0,0.0,0.0830136627177059,0.2129956959058866,0.08691349239126882,,CHEMBL5117635
16,16.0,0.5,32.0,0.5,,0.578192161388741,0.51953125,0.496875,0.496875,0.4879281105368062,0.375,0.407201815657474,0.07819216138874092,0.05402626033287474,0.05123567110447058,0.05402626033287474,0.05123567110447058,0.12772151304660928,0.0,0.0,0.07247370920733315,0.19543398999264291,0.06603501215159358,,CHEMBL5117636
16,16.0,0.5,23.0,0.4782608695652174,,0.5420185921542247,0.4871212121212121,0.4782608695652174,0.4784090909090909,0.44521228771228766,0.4818181818181818,0.4507673740312722,0.06375772258900719,0.12634489691422243,0.08523170696123336,0.12784426046236916,0.08523170696123335,0.1737790367607113,0.0,0.0,0.1411489133856851,0.24636941362639814,0.14624897042674373,,CHEMBL5117637
16,16.0,0.5,32.0,0.5,,0.5334576998056153,0.494140625,0.478125,0.478125,0.494492013199107,0.49375,0.47863233908605957,0.03345769980561521,0.08208703460352311,0.029984449691562807,0.08208703460352311,0.029984449691562748,0.08078824901799617,0.0,0.0,0.08213523984722043,0.14568444780872575,0.08094414420658734,,CHEMBL5117639
16,16.0,0.5,2.0,0.5,,0.85,0.7,0.75,0.75,0.85,0.7,0.6666666666666666,0.35,0.35355339059327373,0.24152294576982397,0.35355339059327373,0.24152294576982397,0.4714045207910317,0.0,0.0,0.3374742788552764,0.48304589153964794,0.48304589153964794,,CHEMBL5117641
16,16.0,0.6666666666666666,4.0,0.75,,0.8944444444444443,0.6333333333333333,0.7,0.4666666666666667,0.7333333333333333,0.9333333333333333,0.819047619047619,0.14444444444444432,0.10540925533894596,0.10459274997365135,0.07027283689263067,0.10459274997365138,0.08031181359157788,0.0,0.0,0.035136418446315355,0.14054567378526134,0.29186501192363773,,CHEMBL5126487
16,16.0,0.5,13.0,0.4615384615384615,,0.4955967643467643,0.4904761904761905,0.4615384615384615,0.4630952380952381,0.41412698412698407,0.4833333333333333,0.4403205128205128,0.03405830280830277,0.15384615384615388,0.10131483404942847,0.15516329713572646,0.10131483404942843,0.18308822746348855,0.0,0.0,0.1496245405988199,0.22838671990104964,0.13478050612923034,,CHEMBL5129301
16,16.0,0.5,5.0,0.4,,0.6258333333333332,0.5333333333333334,0.58,0.55,0.4916666666666666,0.4,0.38,0.22583333333333325,0.239443799947573,0.231222262267069,0.24907235301622102,0.231222262267069,0.37290981268272055,0.0,0.0,0.42026226379532394,0.39440531887330776,0.32203059435976533,,CHEMBL5132117
16,16.0,0.3333333333333333,11.0,0.3636363636363636,,0.5703418109668109,0.5464285714285715,0.5909090909090909,0.5446428571428571,0.5333333333333333,0.375,0.3753968253968254,0.20670544733044732,0.16177391290956533,0.1504247788998733,0.1660810289083775,0.15042477889987327,0.233938135656316,0.0,0.0,0.3059088866208045,0.27003086243366087,0.15434926674631372,,CHEMBL5133197
16,16.0,0.5,31.0,0.5161290322580645,,0.6103355585115824,0.594375,0.5870967741935484,0.58375,0.5978572625631449,0.6875,0.6308868262169087,0.0942065262535179,0.15641373372875858,0.1304522310833039,0.1580705665591975,0.1304522310833039,0.13272691419945046,0.0,0.0,0.134654300419434,0.17921510973005472,0.18387192037353572,,CHEMBL5134088
16,16.0,0.8333333333333334,6.0,0.8333333333333334,,0.8133333333333332,0.26,0.8166666666666668,0.49000000000000005,0.8300000000000001,0.9800000000000001,0.8981818181818182,-0.02000000000000008,0.05270462766947301,0.09454243282747836,0.03162277660168379,0.0945424328274784,0.03449757447456413,0.0,0.0,0.01054092553389459,0.06324555320336758,0.2503331114069145,,CHEMBL5134495
16,16.0,0.5,3.0,0.3333333333333333,,0.4833333333333333,0.35,0.4333333333333333,0.45,0.31666666666666665,0.5,0.3,0.14999999999999997,0.2249828525701843,0.1995364999563108,0.25819888974716115,0.19953649995631081,0.3220305943597653,0.0,0.0,0.3282012330609318,0.5270462766947299,0.3374742788552764,,CHEMBL5135901
16,16.0,0.6666666666666666,26.0,0.6923076923076923,,0.8094515318380969,0.6576388888888889,0.6384615384615384,0.5895833333333333,0.7584569154615595,0.7166666666666667,0.7279462412434549,0.11714383953040464,0.0945594303312091,0.12013981534302401,0.11837058548281569,0.12013981534302402,0.09070703262029889,0.0,0.0,0.07938899768886154,0.13468960404420877,0.1945560195755619,,CHEMBL5140361
16,16.0,0.5,18.0,0.5,,0.6806203146889421,0.6382716049382716,0.5444444444444445,0.5444444444444445,0.5626190476190477,0.4444444444444445,0.4724509752373529,0.18062031468894216,0.05737753105492469,0.058941438207969314,0.05737753105492469,0.05894143820796934,0.13955242073379656,0.0,0.0,0.0930573746733893,0.19598157859737708,0.06960695814350679,,CHEMBL5140364
16,16.0,0.38333333333333336,8.0,0.375,,0.5511904761904762,0.4933333333333333,0.5875,0.5166666666666667,0.5333333333333333,0.2333333333333333,0.24761904761904763,0.17619047619047618,0.11858541225631422,0.17636506833322269,0.12886015005270224,0.17636506833322266,0.2689527856465322,0.0,0.043033148291193535,0.44305337860837524,0.2744242007828549,0.2651810469364675,,CHEMBL5140365
16,16.0,0.5,13.0,0.4615384615384615,,0.4852967402967403,0.4095238095238095,0.4076923076923077,0.40595238095238095,0.34226190476190477,0.3833333333333333,0.3533408258408258,0.02375827875827871,0.11495647062287125,0.10678607546383873,0.10772183367002043,0.10678607546383868,0.16165223596388087,0.0,0.0,0.16519689230585793,0.19325030145473426,0.19107050140703696,,CHEMBL5140366
16,16.0,0.5,25.0,0.52,,0.6686350736038704,0.6057692307692307,0.556,0.5544871794871795,0.5840251363703376,0.5923076923076923,0.5683097986305403,0.14863507360387043,0.07876829593462363,0.08521085731420823,0.08051899009152465,0.08521085731420823,0.11664975177838444,0.0,0.0,0.1152592231395677,0.19877997377758266,0.0896545141983216,,CHEMBL5140368
16,16.0,0.8333333333333334,16.0,0.8125,,0.9073292946369869,0.6564102564102564,0.775,0.4897435897435898,0.8094047619047618,0.9461538461538461,0.8708410873928114,0.09482929463698682,0.05270462766947299,0.03237422159139645,0.034081029123721185,0.03237422159139646,0.03726617017704219,0.0,0.0,0.012329716942373923,0.08148845426702922,0.11431923472391593,,CHEMBL5140687
16,16.0,0.5,41.0,0.4878048780487805,,0.5203267086901342,0.45821428571428574,0.4609756097560975,0.46309523809523806,0.4489556723469767,0.55,0.4888989766251844,0.03252183064135377,0.09230417547632504,0.0697014960568635,0.0927570346276502,0.06970149605686346,0.1255413654773685,0.0,0.0,0.0913597913120257,0.1810463415200036,0.09409440601671389,,CHEMBL5142775
16,16.0,0.4166666666666667,4.0,0.5,,0.875,0.775,0.725,0.725,0.8333333333333334,0.7,0.6766666666666666,0.37499999999999994,0.18446619684315546,0.112833866731055,0.18446619684315546,0.11283386673105503,0.28460498941515416,0.0,0.0,0.22222222222222224,0.34960294939005054,0.21889875894272828,,CHEMBL5144282
16,16.0,0.75,2.0,0.5,,0.85,0.7,0.6,0.6,0.6,0.9,0.7,0.35,0.31622776601683794,0.24152294576982394,0.31622776601683794,0.24152294576982397,0.29186501192363773,0.0,0.0,0.31622776601683794,0.31622776601683794,0.48304589153964794,,CHEMBL5144830
16,16.0,0.9166666666666666,7.0,0.8571428571428571,,0.8685846560846561,0.4583333333333333,0.8571428571428571,0.5,0.8571428571428571,1.0,0.923076923076923,0.011441798941798914,0.0,0.12144086893499337,0.0,0.12144086893499333,0.0,0.0,0.0,0.0,0.0,0.452615853800009,,CHEMBL5146636
16,16.0,0.5,3.0,0.3333333333333333,,0.5833333333333333,0.45,0.5666666666666667,0.5,0.6333333333333333,0.3,0.25,0.25,0.31622776601683794,0.2965855070008698,0.31180478223116176,0.2965855070008698,0.42491829279939874,0.0,0.0,0.48304589153964794,0.4830458915396479,0.4377975178854565,,CHEMBL5146928
16,16.0,0.6333333333333333,15.0,0.6,,0.861596428263095,0.7740740740740741,0.7133333333333333,0.7138888888888888,0.8147222222222222,0.711111111111111,0.7353251152012762,0.26159642826309504,0.08344437046897152,0.07030370373873028,0.07752383588494252,0.07030370373873031,0.11770242399843248,0.0,0.04303314829119348,0.11290260986411671,0.19737648288109969,0.10358605907853352,,CHEMBL5159760
16,16.0,0.5,35.0,0.48571428571428565,,0.7278596075294254,0.7392156862745098,0.6685714285714286,0.6687908496732027,0.6780150103519669,0.6764705882352942,0.6446666954743179,0.24214532181513965,0.06487385282257682,0.08271968202333929,0.06785386349092859,0.08271968202333932,0.13682504453836689,0.0,0.0,0.1282190100902236,0.23075690776352592,0.06753461231985411,,CHEMBL5159907
16,16.0,0.5,16.0,0.5,,0.7247796300921301,0.63984375,0.60625,0.60625,0.6453787878787878,0.6,0.6021874762664237,0.2247796300921301,0.12517349071499834,0.10906343084917025,0.12517349071499834,0.10906343084917022,0.1189602626995227,0.0,0.0,0.19008986448032963,0.15365907428821476,0.12360605141408149,,CHEMBL5161545
16,16.0,0.75,31.0,0.7096774193548387,,0.7379737391458416,0.5156565656565657,0.667741935483871,0.5295454545454545,0.7241695095165618,0.8590909090909091,0.7827437021858756,0.028296319791002854,0.09860865822030435,0.10604934842453341,0.10345696575440474,0.10604934842453338,0.07607227823270588,0.0,0.0,0.05753881551054392,0.12757899657588415,0.18863409115833255,,CHEMBL5217494
16,16.0,0.75,5.0,0.8,,0.8712500000000001,0.55,0.78,0.6,0.85,0.9,0.8658730158730158,0.07124999999999994,0.11352924243950939,0.13878398816279333,0.22669117514559073,0.1387839881627933,0.07275853740080429,0.0,0.0,0.10540925533894596,0.12909944487358058,0.4216370213557839,,CHEMBL833835
16,16.0,0.8333333333333334,3.0,0.6666666666666666,,1.0,1.0,0.8,0.725,0.8333333333333333,0.95,0.8666666666666668,0.3333333333333333,0.17213259316477408,0.0,0.24860723150293831,0.0,0.12171612389003689,0.0,0.0,0.17568209223157666,0.15811388300841897,0.0,,CHEMBL834283
16,16.0,0.5,8.0,0.5,,0.7392857142857142,0.7,0.65,0.65,0.6366666666666667,0.7,0.6601587301587302,0.23928571428571424,0.24152294576982397,0.15923036265116863,0.24152294576982397,0.15923036265116863,0.2452413200475176,0.0,0.0,0.24289915602982243,0.2838231060987733,0.20581815058714112,,CHEMBL961203
16,16.0,0.5,2.0,0.5,,0.9,0.8,0.65,0.65,0.65,0.9,0.7333333333333333,0.4,0.3374742788552764,0.21081851067789195,0.3374742788552764,0.21081851067789195,0.3063121944908938,0.0,0.0,0.3374742788552764,0.31622776601683794,0.4216370213557839,,CHEMBL961555
16,16.0,0.5,6.0,0.5,,0.8194444444444444,0.7111111111111111,0.6666666666666667,0.6666666666666666,0.725,0.6666666666666666,0.6671428571428571,0.3194444444444444,0.13608276348795434,0.10544991464820692,0.1360827634879543,0.10544991464820695,0.11870745050646364,0.0,0.0,0.2080553701230445,0.15713484026367722,0.1672828117131291,,CHEMBL995354
