num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc,acc_std,average_precision_score_std,balanced_acc_std,delta_auprc_std,f1_score_std,fraction_positive_test_std,fraction_positive_train_std,precision_std,recall_std,roc_auc_std,valid_score_std,assay
16,16.0,0.5,13.0,0.4615384615384615,,0.663582991082991,0.6238095238095238,0.6384615384615385,0.6333333333333333,0.6272222222222222,0.5666666666666667,0.5818903318903319,0.2020445295445295,0.11495647062287127,0.07645162791516776,0.11593822909412792,0.07645162791516776,0.14911178217542012,0.0,0.0,0.14157767720628692,0.19563129846287788,0.13459344079809574,,CHEMBL5140366
16,16.0,0.5,25.0,0.52,,0.8050217103209999,0.7891025641025642,0.724,0.7253205128205128,0.7878174603174604,0.6923076923076923,0.7241802262765652,0.28502171032099993,0.08733078876700165,0.09089582039796919,0.09090681321401699,0.09089582039796924,0.06971757238412668,0.0,0.0,0.1387431901446389,0.10256410256410259,0.07865163739099908,,CHEMBL5140368
16,16.0,0.8125,16.0,0.8125,,0.8637141917911147,0.5564102564102564,0.61875,0.5346153846153846,0.8305605505605506,0.6692307692307693,0.7371442969269056,0.051214191791114715,0.07482618748361655,0.074021770032803,0.09441446714566207,0.07402177003280296,0.06295015484900769,0.0,0.0,0.04669244698675612,0.10288411614225067,0.15207912093872364,,CHEMBL5140687
16,16.0,0.5,41.0,0.4878048780487805,,0.5052374661333247,0.4716666666666667,0.46829268292682924,0.47285714285714275,0.4665643918857866,0.6599999999999999,0.5442116042998396,0.01743258808454419,0.07253563584779013,0.04762158313095039,0.0729636631832909,0.047621583130950336,0.07693566306025523,0.0,0.0,0.05403218550544277,0.13291601358251257,0.06201099960131708,,CHEMBL5142775
16,16.0,0.4375,4.0,0.5,,0.925,0.875,0.8,0.8,0.8666666666666666,0.75,0.78,0.425,0.19720265943665388,0.0997682499781554,0.19720265943665388,0.09976824997815543,0.2079886036764016,0.0,0.0,0.21942686286812776,0.26352313834736496,0.17677669529663687,,CHEMBL5144282
16,16.0,0.75,2.0,0.5,,0.9,0.8,0.75,0.75,0.8,0.7,0.7,0.4,0.42491829279939874,0.21081851067789195,0.42491829279939874,0.21081851067789195,0.48304589153964794,0.0,0.0,0.4216370213557839,0.48304589153964794,0.4216370213557839,,CHEMBL5144830
16,16.0,0.875,7.0,0.8571428571428571,,0.7928571428571428,0.13333333333333333,0.8285714285714285,0.4833333333333333,0.8523809523809524,0.9666666666666666,0.9051282051282051,-0.06428571428571431,0.06023386019368338,0.06474864347054478,0.03513641844631532,0.06474864347054472,0.03783921986526261,0.0,0.0,0.010038976698947199,0.07027283689263064,0.1531560972454469,,CHEMBL5146636
16,16.0,0.5,3.0,0.3333333333333333,,0.4666666666666666,0.3,0.5,0.5,0.5,0.5,0.2833333333333333,0.1333333333333333,0.1756820922315766,0.20487876571761973,0.16666666666666666,0.20487876571761973,0.30479703831878224,0.0,0.0,0.3849001794597505,0.5270462766947299,0.34960294939005054,,CHEMBL5146928
16,16.0,0.625,15.0,0.6,,0.7423047014713682,0.6351851851851852,0.5866666666666667,0.6027777777777777,0.7277777777777777,0.5222222222222223,0.5867168289227113,0.14230470147136826,0.13259052346823377,0.10823814204751206,0.12766366348314193,0.10823814204751202,0.16866189267980705,0.0,0.0,0.16805918644528794,0.196331233788127,0.13096024893376068,,CHEMBL5159760
16,16.0,0.5,35.0,0.48571428571428565,,0.7547006068429163,0.7320261437908496,0.6799999999999999,0.6800653594771242,0.6714427497167434,0.6823529411764706,0.6683391281920693,0.2689863211286305,0.0462665059104424,0.07775894443880342,0.04757493547653749,0.0777589444388034,0.071453916036475,0.0,0.0,0.04544917655075761,0.14462030521243743,0.05768279867047373,,CHEMBL5159907
16,16.0,0.5,16.0,0.5,,0.7300773878898879,0.6859375,0.60625,0.60625,0.6007395382395382,0.6125,0.602374686716792,0.23007738788988785,0.0782290973146608,0.09655337363669907,0.0782290973146608,0.09655337363669907,0.10251071080700476,0.0,0.0,0.07264825452012975,0.14965237496723308,0.07948469563556106,,CHEMBL5161545
16,16.0,0.75,31.0,0.7096774193548387,,0.8622690238754697,0.7363636363636364,0.7161290322580645,0.6654040404040404,0.8128779529649094,0.7863636363636364,0.7933126927081847,0.15259160452063095,0.06935275482407355,0.08031446221351574,0.06776224981486122,0.08031446221351572,0.06275730638483983,0.0,0.0,0.04919840975043347,0.12318470681319911,0.12459732326807993,,CHEMBL5217494
16,16.0,0.75,5.0,0.8,,0.9012499999999999,0.65,0.72,0.675,0.8716666666666667,0.75,0.7924603174603175,0.10124999999999992,0.2699794230842212,0.13089568577900323,0.33437337746231466,0.1308956857790032,0.21709287111473397,0.0,0.0,0.1822442398622326,0.26352313834736496,0.4116363011742823,,CHEMBL833835
16,16.0,0.8125,3.0,0.6666666666666666,,0.8166666666666667,0.55,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,0.15,0.0,0.20712613202563615,0.0,0.20712613202563607,0.0,0.0,0.0,0.0,0.0,0.49721446300587663,,CHEMBL834283
16,16.0,0.5,8.0,0.5,,0.7554761904761904,0.7,0.675,0.675,0.7183333333333334,0.65,0.655952380952381,0.2554761904761904,0.08740073734751261,0.10728194969171106,0.08740073734751261,0.10728194969171106,0.11891659456352183,0.0,0.0,0.12968385109398897,0.17480147469502524,0.12076147288491197,,CHEMBL961203
16,16.0,0.5,6.0,0.5,,0.7144444444444444,0.5555555555555556,0.65,0.65,0.7766666666666666,0.5333333333333333,0.5916666666666667,0.21444444444444438,0.14593250596181886,0.15099578024427535,0.14593250596181884,0.15099578024427535,0.167267435748051,0.0,0.0,0.2533966782402837,0.23306863292670027,0.18144368465060579,,CHEMBL995360
