num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc,acc_std,average_precision_score_std,balanced_acc_std,delta_auprc_std,f1_score_std,fraction_positive_test_std,fraction_positive_train_std,precision_std,recall_std,roc_auc_std,valid_score_std,assay
8,8.0,0.5,43.0,0.4883720930232558,,0.6873583083253945,0.6833333333333333,0.6395348837209303,0.6398268398268399,0.6358046160215698,0.6523809523809524,0.639130351420387,0.19898621530213859,0.11031201140122257,0.11092657202392778,0.10940886994716048,0.11092657202392779,0.09776172832045937,0.0,0.0,0.10647009136878267,0.11457195195313384,0.1359758031068196,,CHEMBL5159907
8,8.0,0.5,24.0,0.5,,0.7893801770993771,0.7368055555555555,0.6666666666666667,0.6666666666666667,0.7224791647121369,0.6666666666666666,0.6563680944055272,0.2893801770993772,0.051967463705193666,0.07553696264092263,0.05196746370519365,0.07553696264092265,0.07331160254586638,0.0,0.0,0.14386424739492004,0.19641855032959654,0.0821319000479532,,CHEMBL5161545
8,8.0,0.3333333333333333,2.0,0.5,,0.95,0.9,0.45,0.45,0.85,0.1,0.06666666666666667,0.45,0.15811388300841897,0.15811388300841897,0.15811388300841897,0.15811388300841897,0.21081851067789195,0.0,0.0,0.3374742788552764,0.31622776601683794,0.31622776601683794,,CHEMBL5163695
8,8.0,0.8333333333333334,39.0,0.717948717948718,,0.7977235662671583,0.6112012987012987,0.7136752136752137,0.5384199134199134,0.7361119644401378,0.9404761904761906,0.8250223644455552,0.07977484831844035,0.029975517806410626,0.06971771314625658,0.05719878707175935,0.06971771314625656,0.01810493476900267,0.0,0.0,0.02722647099998206,0.04325214791567849,0.11463269162358648,,CHEMBL5217494
8,8.0,0.8333333333333334,13.0,0.7692307692307693,,0.8471219983719983,0.5666666666666668,0.7692307692307693,0.5194444444444445,0.7767094017094017,0.9833333333333334,0.8675889328063242,0.07789122914122902,0.04865042554105201,0.04588581099685756,0.07484551991837486,0.045885810996857554,0.028910551063888908,0.0,0.0,0.028786738430144208,0.04082482904638632,0.16193277068654827,,CHEMBL833835
8,8.0,0.8333333333333334,11.0,0.8181818181818182,,0.9705059857837637,0.8518518518518517,0.787878787878788,0.48148148148148145,0.8121212121212121,0.9629629629629629,0.880701754385965,0.15232416760194545,0.04694525268130205,0.02959582561706938,0.028688765527462363,0.029595825617069416,0.02989671354967126,0.0,0.0,0.00938905053626043,0.05737753105492473,0.1476844595361251,,CHEMBL834283
8,8.0,0.5,4.0,0.5,,0.6833333333333332,0.5,0.55,0.55,0.5833333333333333,0.65,0.55,0.1833333333333333,0.3073181485764296,0.241522945769824,0.3073181485764296,0.24152294576982394,0.3503966006938106,0.0,0.0,0.30681558381075724,0.4116363011742823,0.408248290463863,,CHEMBL918786
8,8.0,0.1666666666666666,3.0,0.3333333333333333,,1.0,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,CHEMBL948337
8,8.0,0.5,5.0,0.4,,0.9416666666666667,0.9333333333333333,0.78,0.7833333333333333,0.7166666666666666,0.8,0.72,0.5416666666666666,0.17511900715418266,0.1844661968431555,0.1892154040658489,0.18446619684315546,0.2807397635085112,0.0,0.0,0.314760343871451,0.34960294939005054,0.21081851067789198,,CHEMBL954261
8,8.0,0.5,16.0,0.5,,0.6442336136086136,0.6046875,0.5875,0.5875,0.5781565656565657,0.6375,0.5960360459973464,0.1442336136086136,0.13241873818392252,0.12773677382232002,0.13241873818392252,0.12773677382232002,0.15832668445737694,0.0,0.0,0.14603885872641653,0.22399466759526018,0.17574555964834818,,CHEMBL961203
8,8.0,0.5,14.0,0.5,,0.5331171606171606,0.41632653061224484,0.47857142857142854,0.47857142857142854,0.48323232323232324,0.41428571428571426,0.41520140678035417,0.03311716061716058,0.11688512103460552,0.07663877079903537,0.1168851210346055,0.07663877079903532,0.17986420875848114,0.0,0.0,0.17729339812527595,0.2559939058231545,0.1705299848346503,,CHEMBL995360
