num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc,acc_std,average_precision_score_std,balanced_acc_std,delta_auprc_std,f1_score_std,fraction_positive_test_std,fraction_positive_train_std,precision_std,recall_std,roc_auc_std,valid_score_std,assay
8,8.0,0.5,43.0,0.4883720930232558,,0.6461386860403328,0.6317099567099567,0.6023255813953489,0.6029220779220779,0.593955774695982,0.6285714285714286,0.606645703079651,0.1577665930170769,0.0778674356827763,0.12087450585804455,0.07688376484978432,0.12087450585804452,0.06456649227939937,0.0,0.0,0.07366879443108026,0.09200874124564719,0.1343968678562651,,CHEMBL5159907
8,8.0,0.5,24.0,0.5,,0.797110389913888,0.7305555555555555,0.6375,0.6375,0.6513067926225821,0.7166666666666667,0.6568444118605409,0.297110389913888,0.059089020517174067,0.05882868794214402,0.059089020517174004,0.05882868794214402,0.05895509544396519,0.0,0.0,0.10485617861396773,0.19325030145473424,0.08426371070862489,,CHEMBL5161545
8,8.0,0.3333333333333333,2.0,0.5,,1.0,1.0,0.95,0.95,1.0,0.9,0.9,0.5,0.15811388300841897,0.0,0.15811388300841897,0.0,0.31622776601683794,0.0,0.0,0.0,0.31622776601683794,0.0,,CHEMBL5163695
8,8.0,0.8333333333333334,39.0,0.717948717948718,,0.8001287857790383,0.6239177489177489,0.7008547008547009,0.4972943722943723,0.7164516453990138,0.9642857142857143,0.8218304083975725,0.08218006783032042,0.04490230952671348,0.06920556028601547,0.040508587169292024,0.06920556028601547,0.03093937458928768,0.0,0.0,0.017756439061777395,0.05532833351724883,0.10085685912468048,,CHEMBL5217494
8,8.0,0.8333333333333334,13.0,0.7692307692307693,,0.7503554316054316,0.4444444444444445,0.7564102564102564,0.5305555555555556,0.7823426573426574,0.9500000000000001,0.8568605307735743,-0.018875337625337666,0.031403714651066394,0.036950191232817946,0.06945555466680886,0.03695019123281795,0.01990190649298429,0.0,0.0,0.028742662412765622,0.054772255750516585,0.1857915996984754,,CHEMBL833835
8,8.0,0.8333333333333334,11.0,0.8181818181818182,,0.7941879108545775,0.38888888888888884,0.7727272727272728,0.47222222222222215,0.8090909090909091,0.9444444444444443,0.8710526315789474,-0.023993907327240657,0.04979295977319694,0.1279822567505805,0.030429030972509243,0.1279822567505805,0.031710253329246436,0.0,0.0,0.009958591954639396,0.060858061945018485,0.3600411499115478,,CHEMBL834283
8,8.0,0.5,4.0,0.5,,0.7833333333333333,0.65,0.675,0.675,0.6833333333333333,0.75,0.6966666666666667,0.2833333333333333,0.23717082451262844,0.14272480642961258,0.23717082451262844,0.14272480642961258,0.21628170930011117,0.0,0.0,0.24152294576982394,0.26352313834736496,0.21081851067789195,,CHEMBL918786
8,8.0,0.1666666666666666,3.0,0.3333333333333333,,0.8333333333333333,0.75,0.6666666666666666,0.5,1.0,0.0,0.0,0.5,0.0,0.33333333333333337,0.0,0.3333333333333334,0.0,0.0,0.0,0.0,0.0,0.5,,CHEMBL948337
8,8.0,0.5,5.0,0.4,,0.8666666666666666,0.8833333333333334,0.76,0.7749999999999999,0.6833333333333333,0.85,0.6900000000000001,0.4666666666666666,0.08432740427115681,0.16759003476664844,0.12453617650811051,0.16759003476664844,0.2601281735350223,0.0,0.0,0.12297746456210365,0.3374742788552764,0.1372121003914274,,CHEMBL954261
8,8.0,0.5,16.0,0.5,,0.5640241008991008,0.52109375,0.50625,0.50625,0.48693306693306687,0.525,0.49698091382301907,0.06402410089910085,0.11949691999749988,0.09089371563839926,0.11949691999749988,0.09089371563839925,0.1757677436736301,0.0,0.0,0.13528526432103546,0.23422448870925328,0.13471623742792146,,CHEMBL961203
8,8.0,0.5,14.0,0.5,,0.4886681572395858,0.39591836734693875,0.39999999999999997,0.39999999999999997,0.3757936507936508,0.41428571428571426,0.38142629300524034,-0.011331842760414169,0.06900655593423542,0.06634683630386623,0.06900655593423542,0.06634683630386616,0.16200980655737263,0.0,0.0,0.09536293992438324,0.23761857047380283,0.10678322106312153,,CHEMBL995360
