num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc,acc_std,average_precision_score_std,balanced_acc_std,delta_auprc_std,f1_score_std,fraction_positive_test_std,fraction_positive_train_std,precision_std,recall_std,roc_auc_std,valid_score_std,assay
16,16.0,0.5,17.0,0.4705882352941176,,0.6363220480499893,0.5986111111111111,0.5764705882352941,0.5791666666666666,0.5512765012765013,0.625,0.5792289547397906,0.16573381275587154,0.07231015260621874,0.12214401195597938,0.06984452653943002,0.12214401195597938,0.06830689589809148,0.0,0.0,0.07396364057602753,0.1178511301977579,0.13215950634213974,,CHEMBL5107408
16,16.0,0.5,24.0,0.5,,0.5682919462235739,0.515625,0.5125,0.5125,0.47826617826617823,0.55,0.5010398110661269,0.06829194622357396,0.11628575382741374,0.10882523806715076,0.11628575382741377,0.10882523806715072,0.20509584240702314,0.0,0.0,0.14059058567771968,0.2670136631266204,0.11277745944277885,,CHEMBL5107409
16,16.0,0.38333333333333336,7.0,0.4285714285714285,,0.8555555555555555,0.8916666666666666,0.7857142857142857,0.7666666666666666,0.8083333333333333,0.6333333333333333,0.659047619047619,0.4269841269841269,0.18132793109199785,0.16133445566388524,0.20146071516076386,0.16133445566388518,0.3651704510250512,0.0,0.043033148291193535,0.3192632336265468,0.36683497820487065,0.11145779248743823,,CHEMBL5107521
16,16.0,0.5,35.0,0.48571428571428565,,0.7001166287489189,0.7392156862745098,0.6971428571428572,0.6973856209150326,0.6805901116427432,0.7058823529411764,0.6876525726525726,0.21440234303463307,0.06761234037828136,0.05762066128060736,0.06914337316585545,0.05762066128060737,0.09471574078244008,0.0,0.0,0.06226554865109915,0.14408763192842225,0.0540463115528108,,CHEMBL5113001
16,16.0,0.5,18.0,0.4444444444444445,,0.5261353536169713,0.47874999999999995,0.4833333333333334,0.48624999999999996,0.392041292041292,0.5125,0.43608740521380174,0.08169090917252685,0.09460770203292447,0.0920519334545984,0.1041583329999733,0.09205193345459833,0.19473000098967574,0.0,0.0,0.1604322862117572,0.27919775946251596,0.08937475718692735,,CHEMBL5114072
16,16.0,0.5,6.0,0.5,,0.8244444444444443,0.7444444444444445,0.6166666666666666,0.6166666666666666,0.71,0.6333333333333333,0.6030952380952381,0.3244444444444444,0.15811388300841894,0.1752756011290961,0.15811388300841894,0.17527560112909607,0.16973758146281734,0.0,0.0,0.25144029554194813,0.2918650119236377,0.24595492912420727,,CHEMBL5116803
16,16.0,0.5,37.0,0.4864864864864865,,0.724970238828194,0.752046783625731,0.6972972972972973,0.6992690058479532,0.6651451848219583,0.7722222222222223,0.7092594722204458,0.23848375234170746,0.07070780854179672,0.09905324055407352,0.07113023434987353,0.09905324055407351,0.08162186746501368,0.0,0.0,0.07046057251821058,0.13968905307886006,0.09198838464385174,,CHEMBL5117631
16,16.0,0.5,34.0,0.5,,0.6271207149046408,0.6207612456747404,0.5647058823529412,0.5647058823529412,0.5756307435254804,0.5294117647058824,0.5324449594749929,0.12712071490464086,0.07940571267182978,0.08619098403937712,0.07940571267182975,0.08619098403937715,0.14309168164645583,0.0,0.0,0.10323679799233203,0.18393787293425215,0.0737853158217684,,CHEMBL5117635
16,16.0,0.5,32.0,0.5,,0.647381066706126,0.625,0.6,0.6,0.614443115364168,0.54375,0.565905244816617,0.14738106670612605,0.09057110466368398,0.08263597772127525,0.09057110466368398,0.08263597772127523,0.12281777560392228,0.0,0.0,0.1037087395111878,0.17689941429461484,0.08554201930029603,,CHEMBL5117636
16,16.0,0.5,23.0,0.4782608695652174,,0.572294273222301,0.546969696969697,0.5043478260869565,0.5022727272727272,0.4558699633699633,0.4545454545454545,0.4465599072933169,0.09403340365708353,0.07723427590999556,0.060881372119266856,0.08194823807190416,0.06088137211926682,0.16190627610427932,0.0,0.0,0.11245167123745711,0.21427478217774165,0.05909306738698483,,CHEMBL5117637
16,16.0,0.5,32.0,0.5,,0.6120906902842095,0.5861328125,0.55,0.55,0.5497561450417487,0.59375,0.557313254208312,0.11209069028420951,0.07095577652469331,0.10613358109901731,0.07095577652469331,0.10613358109901733,0.11242591742467095,0.0,0.0,0.06264212267538401,0.16989069198229256,0.11419222580428269,,CHEMBL5117639
16,16.0,0.5,2.0,0.5,,0.9,0.8,0.75,0.75,0.9,0.7,0.6333333333333333,0.4,0.26352313834736496,0.21081851067789195,0.26352313834736496,0.21081851067789195,0.4567734398020992,0.0,0.0,0.21081851067789195,0.48304589153964794,0.4216370213557839,,CHEMBL5117641
16,16.0,0.6666666666666666,4.0,0.75,,0.736111111111111,0.23333333333333334,0.65,0.4666666666666666,0.725,0.8333333333333334,0.7685714285714285,-0.013888888888888914,0.21081851067789192,0.13686801388050446,0.2194268628681278,0.13686801388050443,0.16989614897380695,0.0,0.0,0.12453617650811054,0.23570226039551587,0.35311663515712677,,CHEMBL5126487
16,16.0,0.5,13.0,0.4615384615384615,,0.5991909479409478,0.55,0.4769230769230769,0.4904761904761904,0.44563492063492066,0.6666666666666667,0.5288989441930618,0.13765248640248634,0.12973446810947198,0.10768405917520019,0.13501397331638587,0.10768405917520014,0.14981777581816277,0.0,0.0,0.10764801242343061,0.24845199749997665,0.1443702931945048,,CHEMBL5129301
16,16.0,0.5,5.0,0.4,,0.5116666666666666,0.3833333333333333,0.42000000000000004,0.39999999999999997,0.30833333333333335,0.3,0.24333333333333335,0.11166666666666661,0.1135292424395093,0.13767245077975368,0.09460770203292446,0.13767245077975362,0.21317702607092642,0.0,0.0,0.2993047499344662,0.2581988897471611,0.13721210039142745,,CHEMBL5132117
16,16.0,0.3333333333333333,11.0,0.3636363636363636,,0.7085849567099567,0.7392857142857142,0.6363636363636364,0.5964285714285714,0.5952380952380952,0.45,0.4668398268398268,0.34494859307359305,0.13551927136362363,0.18737913746020488,0.12087877400327632,0.18737913746020485,0.15654140960396817,0.0,0.0,0.2907406203811778,0.22973414586817037,0.15976350151781715,,CHEMBL5133197
16,16.0,0.5,31.0,0.5161290322580645,,0.6426828745573961,0.5927083333333333,0.5387096774193548,0.5379166666666666,0.5562861903654742,0.5625,0.5448036673036672,0.1265538422993316,0.06976829332261651,0.05895272681082838,0.06908797397628733,0.05895272681082837,0.10693566093281957,0.0,0.0,0.07130242949201511,0.18633899812498247,0.08149150953653521,,CHEMBL5134088
16,16.0,0.8333333333333334,6.0,0.8333333333333334,,0.8629999999999999,0.42000000000000004,0.8,0.48,0.8266666666666668,0.96,0.8872727272727273,0.029666666666666557,0.0702728368926307,0.09790963331713734,0.042163702135578386,0.09790963331713731,0.045996765966085505,0.0,0.0,0.01405456737852616,0.08432740427115677,0.3047767853509989,,CHEMBL5134495
16,16.0,0.5,3.0,0.3333333333333333,,0.4833333333333333,0.25,0.4333333333333333,0.425,0.36666666666666664,0.4,0.3,0.15,0.35311663515712677,0.27722166555277,0.3545341231030441,0.27722166555277,0.4216370213557839,0.0,0.0,0.4567734398020992,0.5163977794943222,0.42491829279939874,,CHEMBL5135901
16,16.0,0.6666666666666666,26.0,0.6923076923076923,,0.8364679286887133,0.6958333333333333,0.6961538461538461,0.63125,0.7714958351761757,0.8,0.7813958301342202,0.14416023638102093,0.07353656615230764,0.073384082221573,0.07359873527459021,0.07338408222157301,0.06702628372484412,0.0,0.0,0.0456099176359313,0.11770554505237556,0.10935142064079059,,CHEMBL5140361
16,16.0,0.5,18.0,0.5,,0.621773940474921,0.5641975308641975,0.5666666666666667,0.5666666666666667,0.5800595238095239,0.5444444444444445,0.5230188514765174,0.12177394047492088,0.08996265038141571,0.09075100207386218,0.0899626503814157,0.09075100207386218,0.17113427671658524,0.0,0.0,0.11134515104789952,0.2937389638355311,0.1124067124947164,,CHEMBL5140364
16,16.0,0.38333333333333336,8.0,0.375,,0.6398412698412698,0.6,0.675,0.64,0.6833333333333333,0.5,0.49833333333333335,0.2648412698412698,0.19720265943665388,0.21790489962707837,0.21186998109427604,0.21790489962707832,0.31234378811705,0.0,0.043033148291193535,0.33156940691948383,0.36004114991154784,0.27034500134658757,,CHEMBL5140365
16,16.0,0.5,13.0,0.4615384615384615,,0.5839696877196877,0.5,0.45384615384615384,0.4523809523809524,0.40628787878787875,0.4333333333333333,0.4074093879976233,0.12243122618122612,0.06735346429007026,0.07901565462557616,0.06780955353426614,0.0790156546255761,0.11611689652804481,0.0,0.0,0.07526443028330733,0.1956312984628779,0.06349206349206352,,CHEMBL5140366
16,16.0,0.5,25.0,0.52,,0.7198038575180338,0.6967948717948718,0.616,0.617948717948718,0.6630357142857143,0.5692307692307692,0.600749173525943,0.1998038575180337,0.09082339395160746,0.0552151177284342,0.0918778572512394,0.05521511772843421,0.10269480713237342,0.0,0.0,0.1017028926017724,0.14595127662315596,0.07937969481279102,,CHEMBL5140368
16,16.0,0.8333333333333334,16.0,0.8125,,0.8869524919524918,0.6243589743589745,0.7125,0.5025641025641026,0.8139065101565102,0.8384615384615385,0.8203418864438354,0.07445249195249179,0.08936504412303005,0.060244679028391694,0.04594762412210468,0.060244679028391625,0.070971210160956,0.0,0.0,0.017131410514734678,0.1425327395865364,0.1557397707008492,,CHEMBL5140687
16,16.0,0.5,41.0,0.4878048780487805,,0.5277223301220156,0.490952380952381,0.5073170731707317,0.5113095238095238,0.4979345662501215,0.675,0.5675677960509253,0.0399174520732352,0.06276507013209359,0.07345636777211985,0.06227820307281948,0.07345636777211983,0.06825367515081043,0.0,0.0,0.047815430909425825,0.1399404635312222,0.08048847781967552,,CHEMBL5142775
16,16.0,0.4166666666666667,4.0,0.5,,0.85,0.75,0.725,0.725,0.7833333333333333,0.65,0.6766666666666666,0.35,0.2188987589427283,0.1459325059618189,0.2188987589427283,0.1459325059618189,0.28460498941515416,0.0,0.0,0.3337959752399956,0.3374742788552764,0.23570226039551584,,CHEMBL5144282
16,16.0,0.75,2.0,0.5,,0.8,0.6,0.55,0.55,0.55,0.8,0.6333333333333333,0.3,0.3689323936863109,0.2581988897471611,0.3689323936863109,0.2581988897471611,0.3668349782048706,0.0,0.0,0.3689323936863109,0.4216370213557839,0.5163977794943222,,CHEMBL5144830
16,16.0,0.9166666666666666,7.0,0.8571428571428571,,0.852116402116402,0.3333333333333333,0.8333333333333334,0.48611111111111116,0.8531746031746031,0.9722222222222223,0.9081196581196581,-0.005026455026455068,0.0583211843519804,0.09706601207213816,0.03402069087198858,0.09706601207213815,0.03663766709291074,0.0,0.0,0.009720197391996704,0.06804138174397716,0.2981423969999719,,CHEMBL5146636
16,16.0,0.5,3.0,0.3333333333333333,,0.7,0.6,0.5333333333333333,0.525,0.4,0.5,0.4333333333333333,0.3666666666666667,0.39126259692575577,0.32203059435976533,0.415832498329155,0.3220305943597654,0.47271216413739214,0.0,0.0,0.45946829173634074,0.5270462766947299,0.45946829173634074,,CHEMBL5146928
16,16.0,0.6333333333333333,15.0,0.6,,0.7649176132509468,0.638888888888889,0.6133333333333333,0.5805555555555555,0.665982905982906,0.7444444444444445,0.6861362665542232,0.16491761325094667,0.11243653902820902,0.09428472324856353,0.1159812316305314,0.09428472324856353,0.12669757725272898,0.0,0.04303314829119348,0.09426372726989247,0.20984022924763399,0.14640174352631388,,CHEMBL5159760
16,16.0,0.5,35.0,0.48571428571428565,,0.71582623138876,0.7300653594771241,0.6657142857142857,0.6666666666666666,0.6546834890255943,0.7,0.6545552343418197,0.2301119456744743,0.08308125138119768,0.09929865806155933,0.0848625128695526,0.09929865806155933,0.13199225861626002,0.0,0.0,0.09540522394343644,0.2243363487837424,0.11757845171342915,,CHEMBL5159907
16,16.0,0.5,16.0,0.5,,0.8045113566988567,0.76875,0.675,0.675,0.7245490620490621,0.65,0.6591890488252717,0.3045113566988567,0.08228507357554792,0.06357444556931716,0.08228507357554792,0.06357444556931716,0.10200945065878197,0.0,0.0,0.15710668891636276,0.17480147469502527,0.05092461067325132,,CHEMBL5161545
16,16.0,0.75,31.0,0.7096774193548387,,0.8389634496161846,0.6848484848484848,0.7096774193548387,0.6017676767676767,0.7685800203257943,0.8590909090909091,0.8062290839570441,0.129286030261346,0.05267719876953071,0.0635144721935079,0.09350673629512994,0.0635144721935079,0.04110883644844777,0.0,0.0,0.054117061466823255,0.10152645798636943,0.07936420481393179,,CHEMBL5217494
16,16.0,0.75,5.0,0.8,,0.9158333333333333,0.65,0.76,0.55,0.8300000000000001,0.9,0.85,0.11583333333333323,0.12649110640673522,0.07922268972902419,0.18819316317727028,0.07922268972902417,0.09728833730787927,0.0,0.0,0.09189365834726813,0.17480147469502527,0.31622776601683794,,CHEMBL833835
16,16.0,0.8333333333333334,3.0,0.6666666666666666,,1.0,1.0,0.7333333333333333,0.6,0.7333333333333333,1.0,0.8400000000000001,0.3333333333333333,0.14054567378526128,0.0,0.21081851067789195,0.0,0.08432740427115677,0.0,0.0,0.14054567378526128,0.0,0.0,,CHEMBL834283
16,16.0,0.5,8.0,0.5,,0.7221428571428572,0.61875,0.6,0.6,0.6754761904761905,0.575,0.5686796536796537,0.22214285714285711,0.14191155304938666,0.16773087111416476,0.14191155304938666,0.16773087111416476,0.18203513391018522,0.0,0.0,0.24663533232368737,0.2648374763678451,0.21489661597046045,,CHEMBL961203
16,16.0,0.5,2.0,0.5,,0.9,0.8,0.7,0.7,0.75,0.9,0.7333333333333333,0.4,0.2581988897471611,0.21081851067789195,0.2581988897471611,0.21081851067789195,0.3063121944908938,0.0,0.0,0.26352313834736496,0.31622776601683794,0.4216370213557839,,CHEMBL961555
16,16.0,0.5,6.0,0.5,,0.9538888888888888,0.9333333333333333,0.8166666666666667,0.8166666666666667,0.7833333333333333,0.9,0.8333333333333334,0.4538888888888889,0.1657381543352922,0.08380729414221849,0.1657381543352922,0.08380729414221852,0.15266177826723287,0.0,0.0,0.16759003476664838,0.1610152971798827,0.11944085553034886,,CHEMBL995354
