num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc,acc_std,average_precision_score_std,balanced_acc_std,delta_auprc_std,f1_score_std,fraction_positive_test_std,fraction_positive_train_std,precision_std,recall_std,roc_auc_std,valid_score_std,assay
8,8.0,0.5,21.0,0.4761904761904761,,0.7286294674537708,0.7054545454545454,0.619047619047619,0.6209090909090909,0.5965953001247118,0.6599999999999999,0.6174788459173974,0.2524389912632946,0.09255479198167145,0.11607545384711608,0.09221785202120553,0.11607545384711612,0.10245916869554843,0.0,0.0,0.09525553309697977,0.1646545204697129,0.13231012349286073,,CHEMBL5140366
8,8.0,0.25,4.0,0.25,,1.0,1.0,0.95,0.9,1.0,0.8,0.8,0.75,0.10540925533894598,0.0,0.21081851067789195,0.0,0.4216370213557839,0.0,0.0,0.0,0.4216370213557839,0.0,,CHEMBL5140367
8,8.0,0.5,33.0,0.5151515151515151,,0.6631565628998953,0.6334558823529413,0.5515151515151515,0.5553308823529413,0.5931754519989815,0.4294117647058823,0.47505518983944856,0.14800504774838016,0.05495543639893109,0.07108624758159442,0.05394558567181921,0.07108624758159443,0.13997695910506971,0.0,0.0,0.07080283741215304,0.1902061852984749,0.07322342378272956,,CHEMBL5140368
8,8.0,0.8,24.0,0.8166666666666667,,0.8784570224559827,0.5901315789473685,0.7,0.5560526315789474,0.8430983052035683,0.7871052631578948,0.807990528702603,0.061790355789316076,0.043033148291193576,0.05565639796434437,0.07904769453751262,0.0616212659414265,0.04128731774767628,0.021516574145596788,0.06454972243679026,0.04560954219336946,0.10310245855004782,0.15794703994833054,,CHEMBL5140687
8,8.0,0.5,2.0,0.5,,0.85,0.7,0.6,0.6,0.8,0.4,0.4,0.35,0.39440531887330776,0.24152294576982397,0.39440531887330776,0.24152294576982397,0.5163977794943222,0.0,0.0,0.4216370213557839,0.5163977794943222,0.48304589153964794,,CHEMBL5142327
8,8.0,0.5,2.0,0.5,,0.85,0.7,0.55,0.55,0.7,0.6,0.4666666666666666,0.35,0.2838231060987733,0.24152294576982394,0.2838231060987733,0.24152294576982397,0.4216370213557839,0.0,0.0,0.34960294939005054,0.5163977794943222,0.48304589153964794,,CHEMBL5142328
8,8.0,0.375,2.0,0.5,,0.7,0.4,0.65,0.65,1.0,0.3,0.3,0.2,0.24152294576982394,0.2581988897471611,0.24152294576982394,0.2581988897471611,0.48304589153964794,0.0,0.0,0.0,0.48304589153964794,0.5163977794943222,,CHEMBL5142332
8,8.0,0.5,49.0,0.4897959183673469,,0.473551147467032,0.4485,0.4775510204081632,0.47883333333333333,0.4541144075646377,0.5416666666666666,0.48471584052914574,-0.016244770900314943,0.0888009190317318,0.06776842654582346,0.09045853698562811,0.06776842654582342,0.15454753242121563,0.0,0.0,0.10341780553082691,0.22652092264305684,0.11034373901921551,,CHEMBL5142775
8,8.0,0.5,3.0,0.3333333333333333,,0.8666666666666666,0.8,0.5666666666666667,0.65,0.5,0.9,0.55,0.5333333333333334,0.16101529717988264,0.2810913475705226,0.12909944487358052,0.2810913475705226,0.20861092617242874,0.0,0.0,0.19245008972987526,0.31622776601683794,0.4216370213557839,,CHEMBL5142784
8,8.0,0.5,12.0,0.4166666666666667,,0.6903044733044733,0.72,0.675,0.6471428571428571,0.6577777777777778,0.48,0.5122510822510822,0.27363780663780657,0.11419335995052483,0.10430340159456537,0.12308395453488473,0.10430340159456535,0.24258052150246726,0.0,0.0,0.29339084733578774,0.28596814119369623,0.07474825474418509,,CHEMBL5144282
8,8.0,0.875,8.0,0.875,,0.9488775510204082,0.6428571428571429,0.875,0.5,0.875,1.0,0.9333333333333332,0.07387755102040813,0.0,0.022114250167451627,0.0,0.022114250167451582,0.0,0.0,0.0,0.0,0.0,0.12140522651411398,,CHEMBL5144823
8,8.0,0.875,10.0,0.9,,1.0,1.0,0.9,0.5,0.9,1.0,0.9473684210526316,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,CHEMBL5144828
8,8.0,0.875,10.0,0.9,,1.0,1.0,0.9,0.5,0.9,1.0,0.9473684210526316,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,CHEMBL5144829
8,8.0,0.75,10.0,0.7,,0.7795804988662132,0.6285714285714287,0.78,0.7,0.7861111111111111,0.9,0.8255555555555556,0.07958049886621317,0.1813529401164726,0.0934830415269958,0.13892289833041946,0.09348304152699576,0.21625792404426286,0.0,0.0,0.11306158415084934,0.2697945804612437,0.15681382901877422,,CHEMBL5144830
8,8.0,0.5,4.0,0.5,,0.8666666666666666,0.8,0.75,0.75,0.9333333333333333,0.6,0.6599999999999999,0.3666666666666666,0.11785113019775792,0.13721210039142745,0.11785113019775792,0.13721210039142748,0.2561828051014151,0.0,0.0,0.14054567378526134,0.31622776601683794,0.19720265943665388,,CHEMBL5144831
8,8.0,0.875,15.0,0.8666666666666668,,0.849304434881358,0.31153846153846154,0.8133333333333332,0.4692307692307692,0.8580086580086579,0.9384615384615385,0.89484126984127,-0.017362231785308747,0.08195150628704792,0.02891599205841576,0.04727971516560456,0.028915992058415732,0.054578521258671304,0.0,0.0,0.014772275777281069,0.0945594303312091,0.10795145864113273,,CHEMBL5146636
8,8.0,0.5,11.0,0.4545454545454545,,0.5117727272727273,0.4766666666666667,0.44545454545454544,0.44666666666666666,0.4122619047619048,0.45999999999999996,0.4199056499056499,0.05722727272727268,0.13853490243227223,0.07001303741314947,0.13189033978421266,0.07001303741314942,0.14625454601417373,0.0,0.0,0.13434758087428475,0.18973665961010275,0.12477139589893152,,CHEMBL5146928
8,8.0,0.5,4.0,0.5,,0.6916666666666667,0.5,0.45,0.45,0.5666666666666667,0.35,0.3466666666666667,0.19166666666666665,0.15811388300841897,0.1802347577500926,0.15811388300841897,0.1802347577500926,0.2500370342939592,0.0,0.0,0.33518006953329677,0.24152294576982397,0.26352313834736496,,CHEMBL5148440
8,8.0,0.5,3.0,0.3333333333333333,,0.9,0.9,0.6666666666666666,0.675,0.6833333333333333,0.7,0.4833333333333333,0.5666666666666667,0.15713484026367722,0.21081851067789195,0.1687371394276382,0.210818510677892,0.355295043451544,0.0,0.0,0.27722166555277,0.48304589153964794,0.21081851067789195,,CHEMBL5148441
8,8.0,0.5,4.0,0.5,,0.85,0.725,0.775,0.775,0.8833333333333332,0.7,0.7433333333333334,0.35,0.14191155304938666,0.10971343143406388,0.14191155304938666,0.10971343143406388,0.15873730142659453,0.0,0.0,0.19325030145473432,0.2581988897471611,0.2188987589427283,,CHEMBL5148442
8,8.0,0.5,4.0,0.5,,0.625,0.4,0.4,0.4,0.4166666666666667,0.45,0.4133333333333333,0.125,0.21081851067789192,0.18108895570007358,0.21081851067789192,0.18108895570007358,0.23580699368679658,0.0,0.0,0.2859897261385278,0.2838231060987733,0.268741924943285,,CHEMBL5148443
8,8.0,0.5,3.0,0.3333333333333333,,0.41666666666666663,0.15,0.3333333333333333,0.375,0.3333333333333333,0.5,0.3,0.08333333333333334,0.3142696805273545,0.21154925294066412,0.3173238794109962,0.21154925294066412,0.3496029493900505,0.0,0.0,0.3849001794597505,0.5270462766947299,0.3374742788552764,,CHEMBL5148444
8,8.0,0.75,2.0,0.5,,1.0,1.0,0.8,0.8,0.85,0.9,0.8,0.5,0.2581988897471611,0.0,0.2581988897471611,0.0,0.3220305943597653,0.0,0.0,0.24152294576982394,0.31622776601683794,0.0,,CHEMBL5154014
8,8.0,0.75,2.0,0.5,,0.7,0.4,0.4,0.4,0.4,0.8,0.5333333333333333,0.2,0.21081851067789195,0.2581988897471611,0.21081851067789195,0.2581988897471611,0.28109134757052257,0.0,0.0,0.21081851067789195,0.4216370213557839,0.5163977794943222,,CHEMBL5155123
8,8.0,0.625,23.0,0.6086956521739131,,0.7231288085262856,0.6047619047619047,0.5391304347826087,0.5599206349206349,0.6654431095220569,0.46428571428571425,0.520466130819072,0.11443315635237243,0.10288834405390637,0.0910009439741386,0.09049881365724421,0.0910009439741386,0.19908724533442007,0.0,0.0,0.14812652944206872,0.23145502494313788,0.11002238078789445,,CHEMBL5159760
8,8.0,0.5,43.0,0.4883720930232558,,0.8016725521024108,0.7991341991341991,0.713953488372093,0.7126623376623377,0.7317288435263773,0.6571428571428571,0.6848836481657419,0.313300459079155,0.0630247337183809,0.0675075296918806,0.064349714604446,0.0675075296918806,0.09547215743043624,0.0,0.0,0.07167633516944204,0.15024964528506962,0.04864434701116489,,CHEMBL5159907
8,8.0,0.5,24.0,0.5,,0.7245641090944547,0.670138888888889,0.5958333333333333,0.5958333333333333,0.6213797313797313,0.6333333333333333,0.6024900284900284,0.22456410909445465,0.06529255151968423,0.09184005710205437,0.06529255151968419,0.0918400571020544,0.07998551401010853,0.0,0.0,0.14467077163015485,0.1629208699846131,0.09734615117275129,,CHEMBL5161545
8,8.0,0.375,2.0,0.5,,0.8,0.6,0.6,0.6,1.0,0.2,0.2,0.3,0.21081851067789195,0.2581988897471611,0.21081851067789195,0.2581988897471611,0.4216370213557839,0.0,0.0,0.0,0.4216370213557839,0.5163977794943222,,CHEMBL5163695
8,8.0,0.75,39.0,0.717948717948718,,0.779769305502412,0.6003246753246753,0.7153846153846154,0.5727272727272728,0.7577948864790971,0.9,0.8161954709680119,0.06182058755369404,0.030697923070201655,0.05216706327652896,0.048621868848491366,0.05216706327652894,0.04070205792939504,0.0,0.0,0.036988081028363866,0.12233554836823934,0.06783651308577607,,CHEMBL5217494
8,8.0,0.75,13.0,0.7692307692307693,,0.7643630258630258,0.5233333333333333,0.6846153846153846,0.55,0.7974281274281274,0.8,0.786376663001377,-0.0048677433677434415,0.11147212881684183,0.044855176538723465,0.1138550085106622,0.04485517653872343,0.10123433577876864,0.0,0.0,0.05270148318495297,0.18257418583505536,0.14405931562989288,,CHEMBL833835
8,8.0,0.75,11.0,0.8181818181818181,,0.8991133557800225,0.6055555555555555,0.7090909090909091,0.5111111111111111,0.8339141414141414,0.8222222222222222,0.8080873753009976,0.08093153759820429,0.1341572340677495,0.05474020654267506,0.1323782666715668,0.054740206542675085,0.12749185008990305,0.0,0.0,0.072860821896349,0.2042081296605959,0.2019282899782812,,CHEMBL834283
8,8.0,0.5,4.0,0.5,,0.85,0.8,0.55,0.55,0.5666666666666667,0.55,0.48,0.3499999999999999,0.22973414586817037,0.16101529717988267,0.22973414586817037,0.16101529717988272,0.36045239065086804,0.0,0.0,0.3701851388657263,0.43779751788545657,0.19720265943665388,,CHEMBL918786
8,8.0,0.25,3.0,0.3333333333333333,,0.95,0.95,0.9333333333333333,0.925,0.9,0.9,0.9,0.6166666666666667,0.21081851067789198,0.15811388300841897,0.23717082451262844,0.158113883008419,0.31622776601683794,0.0,0.0,0.31622776601683794,0.31622776601683794,0.15811388300841897,,CHEMBL948337
8,8.0,0.5,5.0,0.4,,0.9416666666666667,0.95,0.9400000000000001,0.95,0.9,1.0,0.9400000000000001,0.5416666666666666,0.09660917830792956,0.1363659745403731,0.08050764858994136,0.1363659745403731,0.09660917830792956,0.0,0.0,0.1610152971798827,0.0,0.11249142628509212,,CHEMBL954261
8,8.0,0.5,16.0,0.5,,0.7311990093240094,0.71171875,0.69375,0.69375,0.6801298701298701,0.7375,0.6990778227620332,0.23119900932400927,0.06215180787573458,0.06742484518117212,0.06215180787573458,0.06742484518117212,0.09428218956511872,0.0,0.0,0.05730921605976832,0.16083549221348986,0.08320709839886459,,CHEMBL961203
8,8.0,0.5,14.0,0.5,,0.6522923108637394,0.6040816326530611,0.5928571428571429,0.5928571428571427,0.6444841269841269,0.5,0.5392821067821068,0.15229231086373937,0.09553525070351848,0.11332328307837529,0.09553525070351844,0.11332328307837523,0.1309387258889756,0.0,0.0,0.175870267083556,0.1813279310919978,0.11985151317303534,,CHEMBL995360
