num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc,acc_std,average_precision_score_std,balanced_acc_std,delta_auprc_std,f1_score_std,fraction_positive_test_std,fraction_positive_train_std,precision_std,recall_std,roc_auc_std,valid_score_std,assay
8,8.0,0.375,16.0,0.375,,0.6981104543604544,0.6466666666666667,0.725,0.6633333333333333,0.8033333333333333,0.41666666666666663,0.5331818181818182,0.3231104543604543,0.15645819462932156,0.1694164056463736,0.15924203179863672,0.1694164056463736,0.23052714817192618,0.0,0.0,0.32449390794943483,0.19641855032959657,0.19289861726619473,,CHEMBL5140365
8,8.0,0.5,21.0,0.4761904761904761,,0.6044962634544678,0.5754545454545454,0.5904761904761904,0.5918181818181818,0.5724031524031524,0.62,0.5872047218721065,0.12830578726399158,0.10089046718775051,0.09824263229860668,0.09985756614792926,0.09824263229860661,0.10352806708607896,0.0,0.0,0.10583067152645247,0.14757295747452437,0.13972621793336223,,CHEMBL5140366
8,8.0,0.25,4.0,0.25,,1.0,1.0,0.975,0.95,1.0,0.9,0.9,0.75,0.07905694150420951,0.0,0.15811388300841897,0.0,0.31622776601683794,0.0,0.0,0.0,0.31622776601683794,0.0,,CHEMBL5140367
8,8.0,0.5,33.0,0.5151515151515151,,0.6873653925318984,0.6882352941176471,0.6363636363636364,0.6354779411764706,0.6620317460317461,0.6647058823529411,0.6430095462821883,0.1722138773803832,0.08920970572048331,0.09440574666298003,0.0903130984419881,0.09440574666298,0.11512001197666834,0.0,0.0,0.12273202274838996,0.19617644609067864,0.08050640495007456,,CHEMBL5140368
8,8.0,0.8,24.0,0.8166666666666667,,0.8675389622516277,0.5672697368421052,0.7,0.5286842105263159,0.8286916154021418,0.8023684210526316,0.8112327954123619,0.050872295584960966,0.05121969142940496,0.04731116811834122,0.03858053896815008,0.04443597883239674,0.044906587476099026,0.021516574145596788,0.06454972243679026,0.02544497345907077,0.0965745254497046,0.11505733299416855,,CHEMBL5140687
8,8.0,0.5,2.0,0.5,,0.95,0.9,0.75,0.75,0.85,0.7,0.6666666666666667,0.45,0.3535533905932738,0.15811388300841897,0.3535533905932738,0.15811388300841897,0.4714045207910317,0.0,0.0,0.3374742788552764,0.48304589153964794,0.31622776601683794,,CHEMBL5142327
8,8.0,0.5,2.0,0.5,,0.75,0.5,0.6,0.6,0.65,0.8,0.6333333333333333,0.25,0.31622776601683794,0.26352313834736496,0.31622776601683794,0.26352313834736496,0.3668349782048706,0.0,0.0,0.3374742788552764,0.4216370213557839,0.5270462766947299,,CHEMBL5142328
8,8.0,0.375,2.0,0.5,,0.8,0.6,0.65,0.65,0.9,0.4,0.4,0.3,0.3374742788552764,0.2581988897471611,0.3374742788552764,0.2581988897471611,0.5163977794943222,0.0,0.0,0.31622776601683794,0.5163977794943222,0.5163977794943222,,CHEMBL5142332
8,8.0,0.5,49.0,0.4897959183673469,,0.5236741832060743,0.5030833333333333,0.47346938775510206,0.476,0.4724257558717416,0.6,0.5206568357588444,0.033878264838727405,0.06439270512217271,0.07239892424040756,0.0639405588162036,0.07239892424040752,0.0806184712899541,0.0,0.0,0.05386875356760851,0.1511274500970605,0.09398010854680441,,CHEMBL5142775
8,8.0,0.5,3.0,0.3333333333333333,,0.85,0.85,0.6666666666666666,0.725,0.65,0.9,0.65,0.5166666666666667,0.2721655269759087,0.24152294576982397,0.21889875894272828,0.24152294576982403,0.3088209357708288,0.0,0.0,0.3088209357708288,0.31622776601683794,0.24152294576982397,,CHEMBL5142784
8,8.0,0.5,12.0,0.4166666666666667,,0.834502886002886,0.8057142857142857,0.75,0.7371428571428571,0.765,0.66,0.6846914196914197,0.4178362193362192,0.09622504486493763,0.05582600356192761,0.09090125713516196,0.055826003561927615,0.11648775615700284,0.0,0.0,0.18061110256673144,0.16465452046971293,0.05993193418115149,,CHEMBL5144282
8,8.0,0.875,8.0,0.875,,0.9884353741496599,0.9142857142857143,0.875,0.5,0.875,1.0,0.9333333333333332,0.11343537414965987,0.0,0.019642673085688303,0.0,0.01964267308568831,0.0,0.0,0.0,0.0,0.0,0.13801311186847084,,CHEMBL5144823
8,8.0,0.875,10.0,0.9,,0.9911111111111109,0.9111111111111111,0.8700000000000001,0.6166666666666666,0.9266666666666665,0.9333333333333332,0.9279669762641898,0.0911111111111111,0.04830458915396476,0.004684855792842081,0.22748400206039904,0.0046848557928419925,0.027101511231216478,0.0,0.0,0.05083662203488441,0.057377531054924734,0.046848557928420444,,CHEMBL5144828
8,8.0,0.875,10.0,0.9,,0.9911111111111109,0.9111111111111111,0.8700000000000001,0.6166666666666666,0.9266666666666665,0.9333333333333332,0.9279669762641898,0.0911111111111111,0.04830458915396476,0.004684855792842081,0.22748400206039904,0.0046848557928419925,0.027101511231216478,0.0,0.0,0.05083662203488441,0.057377531054924734,0.046848557928420444,,CHEMBL5144829
8,8.0,0.75,10.0,0.7,,0.9186167800453514,0.8238095238095239,0.75,0.6595238095238095,0.7916269841269841,0.8857142857142858,0.8282773109243697,0.21861678004535143,0.09718253158075507,0.05425641109488666,0.12143116503091753,0.05425641109488659,0.07962384902587918,0.0,0.0,0.06916521084070056,0.1475422227126635,0.10051517586658767,,CHEMBL5144830
8,8.0,0.5,4.0,0.5,,0.8,0.725,0.475,0.475,0.3833333333333333,0.5,0.42666666666666664,0.29999999999999993,0.18446619684315546,0.1721325931647741,0.18446619684315546,0.17213259316477414,0.31692971530679237,0.0,0.0,0.27273194908074616,0.408248290463863,0.21889875894272828,,CHEMBL5144831
8,8.0,0.875,15.0,0.8666666666666668,,0.7917241305702845,0.22692307692307687,0.8333333333333334,0.4807692307692307,0.8619047619047618,0.9615384615384617,0.9087301587301587,-0.07494253609638221,0.035136418446315335,0.036980909081397034,0.020271010642105004,0.036980909081397034,0.02091453478947341,0.0,0.0,0.005019488349473658,0.04054202128420992,0.14442294888860452,,CHEMBL5146636
8,8.0,0.5,11.0,0.4545454545454545,,0.4551240981240981,0.3833333333333333,0.49090909090909085,0.4833333333333334,0.38035714285714284,0.4,0.36895326895326896,0.0005786435786435694,0.08782652573448145,0.07206914114167766,0.09094836413191613,0.07206914114167765,0.22472548208566398,0.0,0.0,0.20757515099514584,0.282842712474619,0.09590375834240039,,CHEMBL5146928
8,8.0,0.5,4.0,0.5,,0.675,0.5,0.4,0.4,0.45,0.35,0.33666666666666667,0.17499999999999996,0.17480147469502527,0.1861318396416773,0.17480147469502527,0.18613183964167726,0.24517567397911058,0.0,0.0,0.3429177636002437,0.24152294576982397,0.28867513459481287,,CHEMBL5148440
8,8.0,0.5,3.0,0.3333333333333333,,0.95,0.95,0.6666666666666666,0.7,0.6333333333333333,0.8,0.55,0.6166666666666667,0.15713484026367722,0.15811388300841897,0.15811388300841897,0.158113883008419,0.314760343871451,0.0,0.0,0.2581988897471611,0.4216370213557839,0.15811388300841897,,CHEMBL5148441
8,8.0,0.5,4.0,0.5,,0.8416666666666666,0.75,0.775,0.775,0.8833333333333332,0.7,0.7433333333333334,0.3416666666666666,0.14191155304938666,0.13292762348894888,0.14191155304938666,0.1329276234889489,0.15873730142659453,0.0,0.0,0.19325030145473432,0.2581988897471611,0.2041241452319315,,CHEMBL5148442
8,8.0,0.5,4.0,0.5,,0.7,0.475,0.4,0.4,0.4833333333333333,0.3,0.22333333333333333,0.19999999999999998,0.12909944487358055,0.19325030145473432,0.12909944487358055,0.19325030145473426,0.29816310061424645,0.0,0.0,0.4116363011742823,0.4216370213557839,0.3216709844269797,,CHEMBL5148443
8,8.0,0.5,3.0,0.3333333333333333,,0.4666666666666666,0.3,0.4,0.4,0.36666666666666664,0.4,0.2333333333333333,0.1333333333333333,0.2629368792488718,0.20487876571761973,0.26874192494328497,0.20487876571761976,0.3063121944908938,0.0,0.0,0.39126259692575577,0.5163977794943222,0.3496029493900505,,CHEMBL5148444
8,8.0,0.75,2.0,0.5,,1.0,1.0,0.85,0.85,0.9,0.9,0.8333333333333334,0.5,0.24152294576982397,0.0,0.24152294576982397,0.0,0.32394177193585,0.0,0.0,0.21081851067789195,0.31622776601683794,0.0,,CHEMBL5154014
8,8.0,0.75,2.0,0.5,,0.75,0.5,0.35,0.35,0.35,0.7,0.4666666666666666,0.25,0.24152294576982397,0.26352313834736496,0.24152294576982397,0.26352313834736496,0.3220305943597653,0.0,0.0,0.24152294576982397,0.48304589153964794,0.5270462766947299,,CHEMBL5155123
8,8.0,0.625,23.0,0.6086956521739131,,0.7035989858970264,0.6087301587301588,0.5782608695652174,0.586111111111111,0.7012887112887113,0.55,0.6045464727953483,0.09490333372311328,0.058151891732576476,0.07895470159348121,0.04970624212737064,0.07895470159348118,0.09051994562184122,0.0,0.0,0.0615130609164472,0.14305541795999815,0.1042240750514476,,CHEMBL5159760
8,8.0,0.5,43.0,0.4883720930232558,,0.7194164349513218,0.6870129870129871,0.6348837209302325,0.6341991341991342,0.6375134417239681,0.6047619047619047,0.6105784292935382,0.23104434192806603,0.0767794140428799,0.05575928063851277,0.07712636856288198,0.055759280638512786,0.1065721690635449,0.0,0.0,0.0931736159369469,0.15721499065923028,0.0576586975438006,,CHEMBL5159907
8,8.0,0.5,24.0,0.5,,0.7008802268226905,0.6652777777777777,0.6375,0.6375,0.6694858358016254,0.675,0.6430757575851562,0.20088022682269044,0.06529255151968423,0.09282026590209476,0.06529255151968424,0.09282026590209476,0.0722795545631567,0.0,0.0,0.15156545204716998,0.1861318396416773,0.08795077888326427,,CHEMBL5161545
8,8.0,0.375,2.0,0.5,,1.0,1.0,0.7,0.7,1.0,0.4,0.4,0.5,0.2581988897471611,0.0,0.2581988897471611,0.0,0.5163977794943222,0.0,0.0,0.0,0.5163977794943222,0.0,,CHEMBL5163695
8,8.0,0.75,39.0,0.717948717948718,,0.8486888558044585,0.6753246753246753,0.7256410256410256,0.5991883116883117,0.7708271556604099,0.8892857142857142,0.8224545557284401,0.13074013785574048,0.03429470538075026,0.07760993348898494,0.07349134329821601,0.07760993348898491,0.02538665978937008,0.0,0.0,0.04692413724825691,0.07613465216818804,0.1124395854222751,,CHEMBL5217494
8,8.0,0.75,13.0,0.7692307692307693,,0.7716070041070041,0.5333333333333334,0.6692307692307693,0.575,0.8110606060606061,0.75,0.7709033948507633,0.0023762348762348512,0.09628196592573633,0.051349412270916175,0.11473264682257435,0.051349412270916134,0.08839775903331569,0.0,0.0,0.05495773131809292,0.14337208778404378,0.10886621079036349,,CHEMBL833835
8,8.0,0.75,11.0,0.8181818181818181,,0.8312854737854739,0.5055555555555555,0.8,0.5083333333333333,0.8220454545454545,0.9666666666666666,0.8865634674922601,0.01310365560365558,0.03833063830507128,0.07167067763756553,0.04908280844703175,0.07167067763756547,0.028663076055660087,0.0,0.0,0.019463947978011157,0.07499428419006143,0.15146744479021138,,CHEMBL834283
8,8.0,0.5,4.0,0.5,,0.7833333333333333,0.675,0.5,0.5,0.5,0.45,0.4533333333333333,0.28333333333333327,0.2041241452319315,0.14272480642961255,0.2041241452319315,0.14272480642961252,0.265367204240501,0.0,0.0,0.3424674446093876,0.2838231060987733,0.20581815058714115,,CHEMBL918786
8,8.0,0.25,3.0,0.3333333333333333,,0.95,0.95,0.7666666666666666,0.7,0.85,0.5,0.4666666666666667,0.6166666666666667,0.2249828525701843,0.15811388300841897,0.2838231060987733,0.158113883008419,0.5018484351393873,0.0,0.0,0.3374742788552764,0.5270462766947299,0.15811388300841897,,CHEMBL948337
8,8.0,0.5,5.0,0.4,,0.9416666666666667,0.95,0.9,0.9,0.9,0.9,0.8733333333333334,0.5416666666666666,0.10540925533894593,0.13636597454037314,0.1097134314340639,0.13636597454037314,0.1421180173806176,0.0,0.0,0.1610152971798827,0.21081851067789195,0.11249142628509212,,CHEMBL954261
8,8.0,0.5,16.0,0.5,,0.704190046065046,0.66015625,0.65625,0.65625,0.6440728715728715,0.7,0.6650077399380805,0.204190046065046,0.09882117688026186,0.09706137015764178,0.09882117688026186,0.09706137015764181,0.11331492051020843,0.0,0.0,0.09969569874308681,0.1687371394276382,0.12560886867823068,,CHEMBL961203
8,8.0,0.5,14.0,0.5,,0.5587458969601826,0.4612244897959184,0.5,0.5,0.5504761904761905,0.3142857142857142,0.3589085914085914,0.058745896960182606,0.13883218797250718,0.09548496460196446,0.13883218797250713,0.09548496460196446,0.22565425362824207,0.0,0.0,0.2839668787176011,0.21081851067789195,0.12514048748372159,,CHEMBL995360
