num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc,acc_std,average_precision_score_std,balanced_acc_std,delta_auprc_std,f1_score_std,fraction_positive_test_std,fraction_positive_train_std,precision_std,recall_std,roc_auc_std,valid_score_std,assay
4,4.0,0.5,8.0,0.5,,0.7032738095238095,0.6,0.5625,0.5625,0.65,0.475,0.5125396825396826,0.2032738095238095,0.08838834764831842,0.09367779826555002,0.08838834764831842,0.09367779826554996,0.08472037902409942,0.0,0.0,0.20502935652495483,0.14191155304938666,0.11486707293408518,,CHEMBL5148440
4,4.0,0.5,7.0,0.4285714285714285,,0.8148412698412699,0.7833333333333333,0.7142857142857142,0.7125,0.7978571428571428,0.7,0.6507142857142857,0.3862698412698412,0.11664236870396089,0.1581293966271212,0.1047667898091451,0.1581293966271212,0.14449262235087365,0.0,0.0,0.2261791977137996,0.3314763086705844,0.20107734523170953,,CHEMBL5148441
4,4.0,0.5,7.0,0.4285714285714285,,0.46492063492063485,0.37499999999999994,0.4428571428571428,0.4333333333333333,0.369047619047619,0.36666666666666664,0.29333333333333333,0.03634920634920634,0.15721499065923025,0.07891388501756372,0.16101529717988264,0.07891388501756369,0.27612843674682785,0.0,0.0,0.32007848936628225,0.39907299991262163,0.16782008296659126,,CHEMBL5148444
4,4.0,0.75,4.0,0.75,,0.7777777777777777,0.3,0.525,0.45,0.775,0.6,0.6357142857142857,0.027777777777777714,0.0790569415042095,0.1055717986202905,0.15811388300841897,0.1055717986202905,0.11057125083725784,0.0,0.0,0.1573801719357255,0.21081851067789195,0.24595492912420727,,CHEMBL5159778
4,4.0,0.5,28.0,0.5,,0.6767425194690665,0.6489795918367347,0.5821428571428571,0.5821428571428571,0.5933546103019787,0.6571428571428571,0.5920758063459302,0.17674251946906644,0.08592896396485042,0.11690693414475674,0.0859289639648504,0.11690693414475672,0.14418744600814914,0.0,0.0,0.09803614559660341,0.23035022137995856,0.12128128035978485,,CHEMBL5161545
4,4.0,0.5,6.0,0.3333333333333333,,0.9666666666666666,0.975,0.8166666666666668,0.75,0.9166666666666666,0.55,0.63,0.6333333333333334,0.09460770203292448,0.0702728368926307,0.1317615691736825,0.07027283689263074,0.2555313998245545,0.0,0.0,0.18002057495577392,0.2838231060987733,0.05270462766947301,,CHEMBL5163695
4,4.0,0.75,43.0,0.7209302325581395,,0.8319786596547925,0.6540322580645161,0.7162790697674418,0.5657258064516129,0.7551897204207859,0.9064516129032258,0.8176770650927283,0.11104842709665289,0.04217510235266804,0.07379752113845281,0.03610705305515599,0.07379752113845275,0.05090140591410681,0.0,0.0,0.02700892950347705,0.12672671413837497,0.12867739184988616,,CHEMBL5217494
4,4.0,0.75,17.0,0.7647058823529411,,0.7471750088774975,0.4403846153846153,0.7117647058823529,0.5605769230769231,0.7955052790346908,0.8461538461538461,0.8129260644403073,-0.017530873475443597,0.07042464704340379,0.05931105870053824,0.08058204805927938,0.05931105870053818,0.06501508701986027,0.0,0.0,0.03750672599845093,0.1404416814115811,0.21765628949109095,,CHEMBL833835
4,4.0,0.75,15.0,0.8,,0.8331776094276094,0.575,0.7933333333333333,0.5083333333333333,0.8031868131868132,0.9833333333333334,0.8837264957264959,0.03317760942760937,0.021081851067789262,0.05366624942919332,0.04303314829119354,0.053666249429193305,0.013494003572013864,0.0,0.0,0.01575048981449816,0.03513641844631535,0.11268179945612075,,CHEMBL834283
4,4.0,0.25,6.0,0.1666666666666666,,0.18499999999999997,0.09999999999999998,0.7833333333333334,0.47000000000000003,0.8,0.0,0.0,0.01833333333333332,0.11249142628509216,0.027722166555277032,0.06749485577105528,0.027722166555276984,0.0,0.0,0.0,0.4216370213557839,0.0,0.14142135623730948,,CHEMBL921200
4,4.0,0.5,20.0,0.5,,0.6418159371158597,0.6214999999999999,0.5599999999999999,0.5599999999999999,0.5528103402445508,0.76,0.6312696199352871,0.14181593711585966,0.08432740427115679,0.10015758777687357,0.08432740427115676,0.10015758777687357,0.06471207073806397,0.0,0.0,0.07553475385927283,0.15055453054181625,0.11032905329059976,,CHEMBL961203
4,4.0,0.5,18.0,0.5,,0.7116985583407153,0.6765432098765432,0.5888888888888889,0.5888888888888889,0.6063141923436042,0.6,0.5718855881259973,0.21169855834071521,0.05972042776517443,0.08855703336073063,0.05972042776517442,0.08855703336073063,0.12563794539417233,0.0,0.0,0.10464386696083332,0.2522872054211318,0.1099312451493926,,CHEMBL995354
