num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc,acc_std,average_precision_score_std,balanced_acc_std,delta_auprc_std,f1_score_std,fraction_positive_test_std,fraction_positive_train_std,precision_std,recall_std,roc_auc_std,valid_score_std,assay
16,16.0,0.5,35.0,0.48571428571428565,,0.7153900950388903,0.7604575163398692,0.72,0.7199346405228758,0.7175935828877005,0.7176470588235294,0.7124366578487428,0.22967580932460452,0.048187088154946746,0.09217330176087511,0.04772684096733752,0.09217330176087508,0.0494134620877722,0.0,0.0,0.07352254179661512,0.09112901991076272,0.05647809365384621,,CHEMBL5113001
16,16.0,0.5,18.0,0.4444444444444445,,0.5902848774999511,0.555,0.5055555555555555,0.51375,0.4461568986568986,0.5875,0.49204611884279403,0.1458404330555066,0.06651216665210365,0.08207231590496739,0.07893606766097344,0.08207231590496739,0.1379739780170911,0.0,0.0,0.07431814678226926,0.25718832270018277,0.07388053419767167,,CHEMBL5114072
16,16.0,0.5,6.0,0.5,,0.7716666666666666,0.7111111111111111,0.6166666666666666,0.6166666666666666,0.58,0.6666666666666666,0.605,0.2716666666666666,0.15811388300841897,0.16012790669354793,0.15811388300841897,0.16012790669354796,0.2485824005768373,0.0,0.0,0.2592486770327091,0.31426968052735443,0.19029974190615007,,CHEMBL5116803
16,16.0,0.5,37.0,0.4864864864864865,,0.8824818283204958,0.8599415204678362,0.7567567567567568,0.7559941520467837,0.7759913647733341,0.7277777777777777,0.7386006182229728,0.39599534183400936,0.06370331362040968,0.042016318088520084,0.06427005085586722,0.04201631808852012,0.08328741777182305,0.0,0.0,0.08631146367516969,0.16239378717328706,0.05596358488210393,,CHEMBL5117631
16,16.0,0.5,34.0,0.5,,0.7855380407003472,0.7671280276816609,0.6941176470588235,0.6941176470588235,0.7473342670401494,0.6176470588235294,0.6607022428099485,0.2855380407003472,0.03970285633591487,0.036968673974435755,0.03970285633591486,0.03696867397443575,0.08163267188193175,0.0,0.0,0.09617893414641564,0.13933990591717543,0.0371263059582386,,CHEMBL5117635
16,16.0,0.5,32.0,0.5,,0.8178419331728859,0.78828125,0.703125,0.703125,0.7459511077158136,0.625,0.6700867905282167,0.31784193317288595,0.07547592055306998,0.07995957026588693,0.07547592055306998,0.07995957026588693,0.1041998149317564,0.0,0.0,0.09084229614896532,0.1640418307085794,0.08882460919090308,,CHEMBL5117636
16,16.0,0.5,23.0,0.4782608695652174,,0.7627901520866285,0.7098484848484848,0.6608695652173913,0.656439393939394,0.7055265567765568,0.5545454545454545,0.6021314368615486,0.284529282521411,0.07040555247241229,0.056362975130183485,0.06954881963352862,0.0563629751301835,0.1007407817648812,0.0,0.0,0.13667490987055358,0.1629052127965529,0.06113510673402036,,CHEMBL5117637
16,16.0,0.5,32.0,0.5,,0.8345685660479718,0.8046875,0.715625,0.715625,0.7654437229437229,0.6625,0.68891634851527,0.33456856604797186,0.04984785880835586,0.04309589993259733,0.04984785880835586,0.043095899932597374,0.09215036585474205,0.0,0.0,0.10437809137932921,0.18209811152843466,0.04965019782535838,,CHEMBL5117639
16,16.0,0.5,2.0,0.5,,0.95,0.9,0.85,0.85,0.9,0.8,0.8,0.45,0.3374742788552765,0.15811388300841897,0.3374742788552765,0.15811388300841897,0.4216370213557839,0.0,0.0,0.31622776601683794,0.4216370213557839,0.31622776601683794,,CHEMBL5117641
16,16.0,0.6875,4.0,0.75,,0.7666666666666666,0.26666666666666666,0.475,0.3833333333333333,0.7166666666666666,0.5666666666666667,0.568095238095238,0.016666666666666614,0.18446619684315546,0.09460770203292443,0.15811388300841897,0.0946077020329244,0.25600423985529047,0.0,0.0,0.17213259316477408,0.31622776601683794,0.21081851067789192,,CHEMBL5126487
16,16.0,0.5,13.0,0.4615384615384615,,0.5607418507418507,0.5809523809523809,0.6153846153846153,0.6261904761904762,0.5628968253968254,0.7666666666666667,0.6445054945054945,0.09920338920338914,0.09593993299420364,0.09139691278047006,0.09593002614851949,0.09139691278047003,0.10073981548144556,0.0,0.0,0.08466150982947115,0.16101529717988267,0.11994371737976231,,CHEMBL5129301
16,16.0,0.5,5.0,0.4,,0.7333333333333333,0.7833333333333334,0.76,0.7583333333333333,0.7166666666666666,0.75,0.7033333333333334,0.3333333333333332,0.12649110640673522,0.19953649995631081,0.138610832776385,0.19953649995631081,0.16736889101327151,0.0,0.0,0.20861092617242877,0.26352313834736496,0.15811388300841897,,CHEMBL5132117
16,16.0,0.3125,11.0,0.3636363636363636,,0.5971969696969697,0.5964285714285714,0.5909090909090909,0.5607142857142857,0.44833333333333336,0.45,0.4408730158730159,0.233560606060606,0.0981930408849676,0.08684314200971995,0.0982413382656084,0.08684314200971995,0.13024218191938122,0.0,0.0,0.14325363848179073,0.15811388300841897,0.0922907021110205,,CHEMBL5133197
16,16.0,0.5,31.0,0.5161290322580645,,0.836946194465822,0.81875,0.7225806451612903,0.7172916666666667,0.6881443727896818,0.88125,0.7682287780666718,0.3208171622077574,0.06306614321985024,0.026372898664464232,0.06583721566142803,0.02637289866446422,0.04037448935898203,0.0,0.0,0.0816907200582012,0.06215180787573458,0.02975595178559521,,CHEMBL5134088
16,16.0,0.8125,6.0,0.8333333333333334,,0.7566666666666666,0.1,0.7666666666666667,0.45999999999999996,0.8200000000000001,0.9199999999999999,0.8654545454545456,-0.0766666666666667,0.08606629658238708,0.06324555320336764,0.05163977794943222,0.06324555320336762,0.056334303217562366,0.0,0.0,0.017213259316477426,0.10327955589886444,0.14142135623730953,,CHEMBL5134495
16,16.0,0.5,3.0,0.3333333333333333,,0.35,0.05,0.1,0.125,0.06666666666666667,0.2,0.1,0.01666666666666666,0.16101529717988264,0.052704627669472995,0.21245914639969937,0.05270462766947296,0.21081851067789195,0.0,0.0,0.14054567378526128,0.4216370213557839,0.15811388300841897,,CHEMBL5135901
16,16.0,0.6875,26.0,0.6923076923076923,,0.8474038698638691,0.701388888888889,0.6730769230769231,0.6284722222222222,0.7778279881453256,0.7444444444444445,0.7578567879696412,0.15509617755617666,0.09805806756909204,0.09573026989374099,0.11524198090642712,0.09573026989374098,0.07610662654503696,0.0,0.0,0.08314297852635254,0.09868824144054983,0.1434064676086439,,CHEMBL5140361
16,16.0,0.5,18.0,0.5,,0.8345967458467459,0.8074074074074075,0.711111111111111,0.711111111111111,0.749433621933622,0.6222222222222222,0.6696983881271807,0.33459674584674587,0.11049210289019479,0.07387075620454404,0.11049210289019476,0.07387075620454404,0.1545433164751829,0.0,0.0,0.11856492340587345,0.2042081296605959,0.0918719095465075,,CHEMBL5140364
16,16.0,0.375,8.0,0.375,,0.9202380952380953,0.8800000000000001,0.8625,0.8166666666666667,1.0,0.6333333333333333,0.71,0.5452380952380953,0.13756311682682648,0.10314407362720462,0.18341748910243535,0.10314407362720465,0.33149493041204847,0.0,0.0,0.0,0.3668349782048706,0.1565050387703023,,CHEMBL5140365
16,16.0,0.5,13.0,0.4615384615384615,,0.6772242572242572,0.6476190476190476,0.6615384615384616,0.655952380952381,0.6752380952380952,0.5833333333333333,0.6112609612609612,0.21568579568579566,0.09730085108210398,0.10002481002321355,0.09498146641295423,0.10002481002321355,0.10822458974898883,0.0,0.0,0.1569551548529727,0.1416394309331329,0.11212687626951975,,CHEMBL5140366
16,16.0,0.5,25.0,0.52,,0.7250189215416236,0.667948717948718,0.592,0.5932692307692308,0.6037426788897378,0.5615384615384615,0.5646424210997714,0.20501892154162354,0.11438725647747852,0.0920731193382689,0.11078652870238409,0.09207311933826892,0.1801093247846368,0.0,0.0,0.12234474517948846,0.2539626772187566,0.1110617905000648,,CHEMBL5140368
16,16.0,0.8125,16.0,0.8125,,0.8823963109540032,0.5974358974358974,0.63125,0.5807692307692307,0.8622333222333223,0.6615384615384616,0.7411526396309005,0.0698963109540031,0.07482618748361655,0.059817618287763843,0.13887902660579737,0.05981761828776376,0.05907906932932534,0.0,0.0,0.08274138785048071,0.10998774661296015,0.14843277501601648,,CHEMBL5140687
16,16.0,0.5,41.0,0.4878048780487805,,0.4583697284285474,0.4166666666666667,0.4439024390243902,0.44678571428571423,0.4423473698172839,0.5650000000000001,0.4903227460500802,-0.02943514962023306,0.06974832712041375,0.030441355785930786,0.06976468113008304,0.03044135578593073,0.09054376366765361,0.0,0.0,0.05807529431314936,0.15994790818680102,0.0337278243823425,,CHEMBL5142775
16,16.0,0.4375,4.0,0.5,,0.8916666666666666,0.85,0.7,0.7,0.7333333333333333,0.65,0.6599999999999999,0.3916666666666666,0.22973414586817037,0.1363659745403731,0.22973414586817037,0.13636597454037314,0.2900830021703239,0.0,0.0,0.33518006953329677,0.3374742788552764,0.17480147469502524,,CHEMBL5144282
16,16.0,0.75,2.0,0.5,,0.8,0.6,0.55,0.55,0.55,0.8,0.6333333333333333,0.3,0.3689323936863109,0.2581988897471611,0.3689323936863109,0.2581988897471611,0.36683497820487065,0.0,0.0,0.3689323936863109,0.4216370213557839,0.5163977794943222,,CHEMBL5144830
16,16.0,0.875,7.0,0.8571428571428571,,0.7511904761904761,0.03333333333333332,0.7714285714285714,0.45,0.8392857142857142,0.9,0.8638461538461538,-0.10595238095238094,0.13801311186847084,0.03513641844631531,0.0805076485899413,0.03513641844631531,0.10190278247665646,0.0,0.0,0.03331915798362431,0.1610152971798826,0.07027283689263061,,CHEMBL5146636
16,16.0,0.5,3.0,0.3333333333333333,,0.55,0.45,0.5,0.525,0.4,0.6,0.3833333333333333,0.21666666666666665,0.23570226039551584,0.24907235301622105,0.24860723150293831,0.24907235301622108,0.36046951550018524,0.0,0.0,0.37018513886572624,0.5163977794943222,0.3689323936863109,,CHEMBL5146928
16,16.0,0.625,15.0,0.6,,0.9094222135888804,0.85,0.7733333333333333,0.7833333333333333,0.8783730158730159,0.7333333333333333,0.7948856209150328,0.3094222135888804,0.08999314102807376,0.06540156350050907,0.09693520243186964,0.06540156350050906,0.08159117930302384,0.0,0.0,0.11687482928999016,0.09369711585684086,0.07974677955416624,,CHEMBL5159760
16,16.0,0.5,35.0,0.48571428571428565,,0.7819844996557073,0.7679738562091504,0.6742857142857143,0.6738562091503268,0.6897638846361757,0.6588235294117647,0.6568895389968052,0.2962702139414216,0.055858583994724514,0.07314157479265926,0.05465218800194702,0.07314157479265926,0.06747432544543458,0.0,0.0,0.09993945028780496,0.1588114253436595,0.06348061997530922,,CHEMBL5159907
16,16.0,0.5,16.0,0.5,,0.7415939615939615,0.6671875,0.6,0.6,0.6146825396825397,0.5625,0.5784967320261438,0.24159396159396157,0.10704360482220943,0.07641938203193163,0.10704360482220943,0.07641938203193165,0.11908019912656341,0.0,0.0,0.11289897571900705,0.15866193970549805,0.07066846622119059,,CHEMBL5161545
16,16.0,0.75,31.0,0.7096774193548387,,0.796718490754432,0.6414141414141414,0.7225806451612903,0.6568181818181819,0.8007784467054243,0.8136363636363637,0.803077799702214,0.08704107139959325,0.0700164326713966,0.0883258567480969,0.06327648852224058,0.08832585674809686,0.05903865396227174,0.0,0.0,0.03631901042733007,0.11628232638999937,0.11445335442278474,,CHEMBL5217494
16,16.0,0.75,5.0,0.8,,0.90625,0.675,0.82,0.7375,0.9016666666666666,0.875,0.8813492063492063,0.10624999999999993,0.19888578520235062,0.13388557510883023,0.29726764969561614,0.13388557510883017,0.13780059893573535,0.0,0.0,0.1320423613284206,0.1767766952966369,0.42573465914816006,,CHEMBL833835
16,16.0,0.8125,3.0,0.6666666666666666,,1.0,1.0,0.8333333333333333,0.75,0.8333333333333333,1.0,0.9,0.3333333333333333,0.17568209223157666,0.0,0.26352313834736496,0.0,0.10540925533894595,0.0,0.0,0.17568209223157666,0.0,0.0,,CHEMBL834283
16,16.0,0.5,8.0,0.5,,0.7752380952380953,0.753125,0.725,0.725,0.7466666666666667,0.725,0.7274603174603175,0.27523809523809517,0.14191155304938669,0.16754802863574028,0.14191155304938669,0.16754802863574025,0.13083351989048425,0.0,0.0,0.169749270439713,0.14191155304938666,0.2011522795877127,,CHEMBL961203
16,16.0,0.5,2.0,0.5,,0.8,0.6,0.5,0.5,0.55,0.7,0.5333333333333333,0.3,0.3333333333333333,0.2581988897471611,0.3333333333333333,0.2581988897471611,0.3912625969257557,0.0,0.0,0.3689323936863109,0.48304589153964794,0.5163977794943222,,CHEMBL961555
16,16.0,0.5,6.0,0.5,,0.9722222222222221,0.9666666666666668,0.8666666666666666,0.8666666666666666,0.82,1.0,0.8928571428571429,0.4722222222222222,0.13146843962443594,0.06415002990995843,0.1314684396244359,0.06415002990995841,0.10101525445522111,0.0,0.0,0.16532795690182991,0.0,0.07499428419006138,,CHEMBL995354
