num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc,acc_std,average_precision_score_std,balanced_acc_std,delta_auprc_std,f1_score_std,fraction_positive_test_std,fraction_positive_train_std,precision_std,recall_std,roc_auc_std,valid_score_std,assay
16,16.0,0.375,7.0,0.4285714285714285,,0.9638888888888889,0.9666666666666666,0.8571428571428571,0.8458333333333332,0.9,0.7666666666666666,0.82,0.5353174603174603,0.11664236870396084,0.06553829025624593,0.11955744009254085,0.0655382902562459,0.13716710544009747,0.0,0.0,0.16101529717988267,0.16101529717988267,0.058267158231675074,,CHEMBL5107521
16,16.0,0.5,35.0,0.48571428571428565,,0.7018588579954578,0.7359477124183006,0.7428571428571429,0.7426470588235294,0.7457292180792988,0.7352941176470588,0.7329203802733215,0.21614457228117206,0.06459361888690734,0.08369705912957529,0.06470372750826099,0.08369705912957531,0.07077254196748099,0.0,0.0,0.09008015214966893,0.11846123503524085,0.07194162376493392,,CHEMBL5113001
16,16.0,0.5,18.0,0.4444444444444445,,0.5521195685442009,0.49375,0.45,0.46125,0.40814102564102567,0.5625,0.44875967383000626,0.10767512409975644,0.08466021815305526,0.07635904621300624,0.08867269716334461,0.07635904621300621,0.15441000430539217,0.0,0.0,0.0839110208928325,0.2716334335501104,0.13033743599680878,,CHEMBL5114072
16,16.0,0.5,6.0,0.5,,0.8216666666666667,0.7666666666666667,0.7166666666666667,0.7166666666666666,0.7016666666666667,0.8,0.733095238095238,0.32166666666666666,0.17655831757856338,0.14121387334356128,0.17655831757856338,0.14121387334356128,0.17944390036633956,0.0,0.0,0.18814395591713318,0.23306863292670038,0.16101529717988264,,CHEMBL5116803
16,16.0,0.5,37.0,0.4864864864864865,,0.8166326300796289,0.8064327485380117,0.7081081081081082,0.7089181286549707,0.6972167979418337,0.7388888888888889,0.7096224407481837,0.3301461435931424,0.047329461393022354,0.05199610968690253,0.04575942948014864,0.05199610968690251,0.04591494888765061,0.0,0.0,0.06587790043940535,0.11726770517768566,0.04746498632221541,,CHEMBL5117631
16,16.0,0.5,34.0,0.5,,0.6777877942859056,0.6615916955017301,0.6029411764705882,0.6029411764705882,0.6370715649159922,0.5823529411764705,0.5779359271619334,0.1777877942859057,0.07237658362859513,0.060456982361256975,0.07237658362859513,0.060456982361256975,0.135527620948055,0.0,0.0,0.1473960818851714,0.18898950211798415,0.06470989138195117,,CHEMBL5117635
16,16.0,0.5,32.0,0.5,,0.7276174404902868,0.706640625,0.640625,0.640625,0.6446839525283797,0.65,0.6389240911418331,0.22761744049028673,0.07547592055306998,0.11550510280373014,0.07547592055306998,0.11550510280373011,0.08392334672150537,0.0,0.0,0.0792033607198705,0.15080800892378216,0.11360928916143856,,CHEMBL5117636
16,16.0,0.5,23.0,0.4782608695652174,,0.7324815337418434,0.6977272727272728,0.6652173913043479,0.6625,0.6776748251748252,0.6,0.6321249764728025,0.25422066417662603,0.054420241610198816,0.07891273224226864,0.05262137911384381,0.0789127322422686,0.04979909731365833,0.0,0.0,0.09223908427013947,0.06356417261637284,0.07671532638207285,,CHEMBL5117637
16,16.0,0.5,32.0,0.5,,0.6618768869887363,0.64453125,0.6,0.6,0.6094726988697576,0.61875,0.6036571230753095,0.1618768869887362,0.08175590362645244,0.08043752592009284,0.08175590362645244,0.08043752592009283,0.07593227629758546,0.0,0.0,0.08210826455618243,0.13959887973125795,0.06735686018946647,,CHEMBL5117639
16,16.0,0.5,2.0,0.5,,1.0,1.0,0.75,0.75,0.85,0.8,0.7,0.5,0.26352313834736496,0.0,0.26352313834736496,0.0,0.3990729999126216,0.0,0.0,0.24152294576982397,0.4216370213557839,0.0,,CHEMBL5117641
16,16.0,0.6875,4.0,0.75,,0.7055555555555555,0.13333333333333333,0.425,0.31666666666666665,0.65,0.5333333333333333,0.5314285714285714,-0.04444444444444447,0.20581815058714115,0.08606629658238706,0.1459325059618189,0.086066296582387,0.26216149033441444,0.0,0.0,0.16101529717988264,0.3220305943597653,0.17213259316477408,,CHEMBL5126487
16,16.0,0.5,13.0,0.4615384615384615,,0.5062149424649425,0.49523809523809526,0.5230769230769231,0.5333333333333333,0.48138528138528136,0.6666666666666667,0.5485505997270703,0.04467648092648088,0.07068742949789861,0.0961369013865827,0.07138446610085354,0.09613690138658265,0.1270840705142308,0.0,0.0,0.07140856742899908,0.20786985482077455,0.11761037176408067,,CHEMBL5129301
16,16.0,0.5,5.0,0.4,,0.75,0.8,0.8,0.8,0.75,0.8,0.7566666666666666,0.3499999999999999,0.1632993161855452,0.21516574145596762,0.17213259316477408,0.21516574145596762,0.20789954839350236,0.0,0.0,0.22566773346211,0.2581988897471611,0.17213259316477406,,CHEMBL5132117
16,16.0,0.3125,11.0,0.3636363636363636,,0.5745138888888889,0.6464285714285715,0.5818181818181818,0.5589285714285714,0.4769047619047619,0.475,0.4454906204906205,0.21087752525252518,0.1149919149152138,0.14742844163199792,0.1084738753463389,0.14742844163199795,0.12963680093426305,0.0,0.0,0.21366179008942543,0.18446619684315546,0.10839218704847653,,CHEMBL5133197
16,16.0,0.5,31.0,0.5161290322580645,,0.725603468881156,0.7358333333333333,0.6741935483870968,0.6675,0.635227609156671,0.875,0.7328770735513921,0.20947443662309148,0.08662423252095842,0.1200642492038562,0.08664262487046688,0.12006424920385615,0.08105811426614688,0.0,0.0,0.06963009920035647,0.13176156917368248,0.11334048180070003,,CHEMBL5134088
16,16.0,0.8125,6.0,0.8333333333333334,,0.8029999999999999,0.26,0.7,0.42000000000000004,0.8033333333333333,0.8400000000000001,0.816969696969697,-0.030333333333333413,0.13146843962443594,0.11165920373071707,0.07888106377466156,0.11165920373071701,0.09444525468242097,0.0,0.0,0.03220305943597654,0.15776212754932312,0.340587727318528,,CHEMBL5134495
16,16.0,0.5,3.0,0.3333333333333333,,0.4333333333333333,0.2,0.2333333333333333,0.225,0.18333333333333332,0.2,0.11666666666666665,0.1,0.27442420078285484,0.210818510677892,0.27512623365365296,0.21081851067789198,0.24907235301622105,0.0,0.0,0.3374742788552765,0.4216370213557839,0.34960294939005054,,CHEMBL5135901
16,16.0,0.6875,26.0,0.6923076923076923,,0.8367283307920731,0.6631944444444444,0.6384615384615384,0.6,0.7691088516746412,0.7,0.7224042836720321,0.14442063848438086,0.0945594303312091,0.06013534318515272,0.11293829420989047,0.06013534318515271,0.0882857472762638,0.0,0.0,0.08572331822627971,0.14861038998325096,0.09381427837573811,,CHEMBL5140361
16,16.0,0.5,18.0,0.5,,0.7551773789028692,0.7037037037037037,0.6777777777777778,0.6777777777777778,0.7470337995337996,0.6,0.6331192852555081,0.2551773789028692,0.06307180135528294,0.08185649234005808,0.06307180135528297,0.08185649234005808,0.11623486302220079,0.0,0.0,0.14576354006089123,0.21722782664615078,0.11841559316821529,,CHEMBL5140364
16,16.0,0.375,8.0,0.375,,0.7702380952380952,0.7333333333333333,0.7,0.62,0.9166666666666666,0.3,0.3538095238095238,0.39523809523809517,0.08740073734751264,0.19637578789501162,0.11674600476945506,0.1963757878950116,0.3178335108033279,0.0,0.0,0.18002057495577392,0.29186501192363773,0.24944382578492943,,CHEMBL5140365
16,16.0,0.5,13.0,0.4615384615384615,,0.712758399008399,0.6476190476190476,0.6846153846153846,0.6761904761904762,0.7150000000000001,0.5666666666666667,0.615050505050505,0.2512199374699374,0.08465422573958552,0.07357060310133366,0.0867224659025253,0.07357060310133365,0.11966791333530323,0.0,0.0,0.1384325837616043,0.16101529717988264,0.086795067393602,,CHEMBL5140366
16,16.0,0.5,25.0,0.52,,0.6550082707492727,0.5980769230769231,0.5640000000000001,0.5666666666666667,0.6120134470792365,0.5,0.5280542171077561,0.13500827074927269,0.060955357070199785,0.10111291639943108,0.06174067559923105,0.10111291639943108,0.11715902521026211,0.0,0.0,0.10656292245130436,0.18929260333632564,0.10781814991770414,,CHEMBL5140368
16,16.0,0.8125,16.0,0.8125,,0.9078806983614675,0.6628205128205129,0.64375,0.6012820512820513,0.8707625707625708,0.6692307692307693,0.7481612166966858,0.09538069836146737,0.07246886304552537,0.03827552404731573,0.10818804634209843,0.038275524047315726,0.06904184517768767,0.0,0.0,0.0648634249688034,0.12054009511326315,0.1055564206338474,,CHEMBL5140687
16,16.0,0.5,41.0,0.4878048780487805,,0.4818408751551283,0.4607142857142857,0.4853658536585366,0.48976190476190473,0.47992132308942653,0.67,0.5571852031281979,-0.005964002893652101,0.05567770298622418,0.04352363959080933,0.055920569590273146,0.043523639590809286,0.05890977892627292,0.0,0.0,0.042542689065742344,0.10852547064066465,0.07763389671966146,,CHEMBL5142775
16,16.0,0.4375,4.0,0.5,,0.8583333333333334,0.75,0.725,0.725,0.8,0.7,0.7066666666666667,0.3583333333333333,0.14191155304938666,0.17145888180012184,0.14191155304938666,0.17145888180012184,0.15055453054181622,0.0,0.0,0.21942686286812776,0.2581988897471611,0.28867513459481287,,CHEMBL5144282
16,16.0,0.75,2.0,0.5,,0.9,0.8,0.65,0.65,0.7,0.7,0.6333333333333333,0.4,0.4116363011742823,0.21081851067789195,0.4116363011742823,0.21081851067789195,0.4567734398020992,0.0,0.0,0.4216370213557839,0.48304589153964794,0.4216370213557839,,CHEMBL5144830
16,16.0,0.875,7.0,0.8571428571428571,,0.8545238095238095,0.3333333333333333,0.8428571428571429,0.4916666666666667,0.8547619047619047,0.9833333333333334,0.9141025641025641,-0.00261904761904769,0.04517539514526255,0.08925272759258418,0.026352313834736494,0.08925272759258418,0.028379414898946968,0.0,0.0,0.0075292325242104,0.05270462766947299,0.26057865332352387,,CHEMBL5146636
16,16.0,0.5,3.0,0.3333333333333333,,0.5833333333333333,0.55,0.5666666666666667,0.625,0.5,0.8,0.5166666666666666,0.25,0.22498285257018433,0.22566773346211003,0.21245914639969937,0.22566773346211005,0.3088209357708288,0.0,0.0,0.3042903097250923,0.4216370213557839,0.2838231060987733,,CHEMBL5146928
16,16.0,0.625,15.0,0.6,,0.8733561808561809,0.7759259259259259,0.6799999999999999,0.6777777777777778,0.7664177489177489,0.6888888888888889,0.7134940858934666,0.273356180856181,0.1209019600776484,0.07882707647001053,0.11872089203573782,0.07882707647001051,0.12174573837839908,0.0,0.0,0.12859048863592734,0.17213259316477408,0.12078907866259224,,CHEMBL5159760
16,16.0,0.5,35.0,0.48571428571428565,,0.7614734858120935,0.7725490196078432,0.7,0.697875816993464,0.7274844681462328,0.6235294117647059,0.6575640964139502,0.2757592000978078,0.04902681019517621,0.0518992310838423,0.051840007526591195,0.05189923108384234,0.09787903049936368,0.0,0.0,0.041955472261261416,0.16912830315959076,0.040148669280311786,,CHEMBL5159907
16,16.0,0.5,16.0,0.5,,0.6749941031191031,0.615625,0.56875,0.56875,0.5775974025974027,0.55,0.5586960047176766,0.17499410311910304,0.09969571761671166,0.09759095296802861,0.09969571761671166,0.09759095296802861,0.10387568126304013,0.0,0.0,0.1140630802616892,0.12076147288491197,0.10290907529357057,,CHEMBL5161545
16,16.0,0.75,31.0,0.7096774193548387,,0.8683929563709005,0.7525252525252525,0.7483870967741935,0.6618686868686868,0.7985386473429952,0.8681818181818182,0.8298970309677989,0.15871553701606184,0.03662233627080946,0.06195918191691226,0.056971671965511214,0.06195918191691229,0.026716247996608797,0.0,0.0,0.03755755529480489,0.06228728724574083,0.0896533801730259,,CHEMBL5217494
16,16.0,0.75,5.0,0.8,,0.8925000000000001,0.65,0.8400000000000001,0.75,0.9016666666666667,0.9,0.8956349206349208,0.09249999999999994,0.20655911179772887,0.15125248697067697,0.30618621784789724,0.15125248697067692,0.1423424246780197,0.0,0.0,0.1320423613284206,0.17480147469502527,0.4743416490252569,,CHEMBL833835
16,16.0,0.8125,3.0,0.6666666666666666,,0.9666666666666666,0.9,0.6666666666666666,0.575,0.7666666666666666,0.85,0.76,0.29999999999999993,0.0,0.07027283689263071,0.12076147288491199,0.07027283689263067,0.06440611887195312,0.0,0.0,0.16101529717988267,0.24152294576982397,0.21081851067789195,,CHEMBL834283
16,16.0,0.5,8.0,0.5,,0.7803571428571429,0.771875,0.7125,0.7125,0.7638095238095237,0.75,0.7106637806637807,0.2803571428571428,0.1185854122563142,0.2021279152653182,0.1185854122563142,0.20212791526531818,0.14031779470242303,0.0,0.0,0.18616753806660494,0.23570226039551584,0.2438701626890834,,CHEMBL961203
16,16.0,0.5,2.0,0.5,,0.8,0.6,0.5,0.5,0.55,0.7,0.5333333333333333,0.3,0.3333333333333333,0.2581988897471611,0.3333333333333333,0.2581988897471611,0.3912625969257557,0.0,0.0,0.3689323936863109,0.48304589153964794,0.5163977794943222,,CHEMBL961555
16,16.0,0.5,6.0,0.5,,0.9349999999999999,0.9,0.7166666666666667,0.7166666666666666,0.6933333333333334,0.8333333333333333,0.7511904761904762,0.43499999999999994,0.19325030145473432,0.05955078753716275,0.19325030145473426,0.05955078753716273,0.16914726178782785,0.0,0.0,0.1876100500085151,0.17568209223157666,0.09728833730787924,,CHEMBL995354
